No,Ch1,Ch2,Ch3,Ch4
25921,0.077515729,0.105123475,0.169102043,0.648258805
25922,0.019446829,0.106658645,0.041795328,0.83209914
25923,0.042998165,0.030267321,0.00534337,0.921391189
25924,0.90872097,0.035648491,0.008323654,0.047306839
25925,0.01674673,0.041039582,0.263122171,0.679091513
25926,0.322928876,0.511726618,0.033382785,0.131961718
25927,0.040932141,0.367254227,0.115766302,0.476047277
25928,0.035848171,0.773619115,0.042444024,0.148088723
25929,0.003929297,0.141217828,0.004973101,0.849879742
25930,0.222399309,0.518302917,0.1694372,0.089860551
25931,0.00967472,0.04777858,0.393104792,0.549441874
25932,0.02142095,0.524976075,0.014440845,0.439162135
25933,0.016515551,0.184626013,0.283646524,0.51521194
25934,0.060006786,0.030120807,0.115442894,0.794429481
25935,0.064678252,0.12835747,0.021120615,0.785843611
25936,0.100758314,0.057997931,0.413968176,0.427275509
25937,0.736266375,0.158173338,0.010517742,0.095042579
25938,0.034656294,0.869383395,0.015425259,0.080535106
25939,0.040813483,0.115058601,0.234631062,0.609496891
25940,0.040163349,0.249848261,0.025022982,0.684965372
25941,0.046755645,0.075059257,0.753371179,0.124813929
25942,0.051920325,0.61435324,0.120049141,0.213677257
25943,0.181865439,0.132955417,0.218073353,0.467105776
25944,0.164643019,0.225628659,0.005001442,0.604726851
25945,0.036260005,0.032704785,0.03879264,0.89224261
25946,0.891513944,0.012678505,0.010200687,0.085606806
25947,0.488101542,0.195185527,0.096201055,0.220511869
25948,0.056646295,0.03725135,0.030911757,0.875190556
25949,0.057055831,0.08561115,0.472837538,0.384495497
25950,0.861625612,0.056503326,0.020638222,0.061232831
25951,0.019727197,0.077328108,0.582804918,0.320139796
25952,0.037467238,0.106648035,0.519657433,0.336227238
25953,0.23172991,0.086884901,0.076994009,0.604391158
25954,0.790485442,0.030772859,0.006344872,0.172396779
25955,0.00465545,0.872042894,0.085670471,0.037631135
25956,0.103539437,0.24148038,0.437118292,0.217861891
25957,0.711330533,0.170745164,0.099919289,0.018005
25958,0.109499343,0.683241904,0.103596643,0.103662126
25959,0.040493879,0.64797312,0.209008574,0.102524422
25960,0.539839029,0.280445367,0.149928316,0.0297873
25961,0.700661898,0.094581738,0.181178823,0.023577575
25962,0.082825579,0.741802871,0.132532224,0.042839315
25963,0.034383573,0.782522082,0.070155032,0.112939335
25964,0.674537539,0.123562783,0.17395559,0.02794414
25965,0.203310341,0.197409362,0.420531303,0.17874904
25966,0.037230615,0.147374481,0.746522546,0.0688724
25967,0.155009389,0.302387148,0.014944529,0.527658939
25968,0.036910705,0.660247922,0.22641322,0.076428115
25969,0.037286539,0.439086288,0.458334267,0.065292917
25970,0.046083793,0.898753464,0.032044467,0.023118246
25971,0.620408833,0.188482746,0.104901299,0.086207144
25972,0.338053316,0.421229094,0.117710702,0.123006888
25973,0.03891037,0.604700089,0.290013939,0.066375665
25974,0.198213801,0.304648131,0.065604672,0.431533396
25975,0.339103609,0.251932323,0.176980227,0.231983826
25976,0.184504867,0.478203624,0.045398079,0.291893393
25977,0.895106316,0.048871215,0.035861172,0.02016126
25978,0.124014966,0.780445158,0.073826976,0.021712903
25979,0.927663028,0.028541349,0.017316388,0.026479257
25980,0.116779074,0.363883018,0.348210633,0.171127304
25981,0.833891571,0.031662803,0.032853406,0.101592243
25982,0.057964288,0.051287442,0.82193625,0.068812013
25983,0.833040833,0.040951885,0.080423713,0.045583554
25984,0.367537767,0.047793262,0.141088814,0.44358018
25985,0.103879154,0.113522761,0.05637962,0.726218522
25986,0.36914131,0.063165262,0.089750282,0.477943122
25987,0.049356606,0.128773972,0.387575179,0.434294254
25988,0.050309546,0.592826426,0.171784699,0.185079336
25989,0.006961152,0.396103293,0.008534575,0.58840096
25990,0.032238647,0.135795265,0.631490946,0.200475141
25991,0.164823204,0.112409614,0.094158962,0.628608227
25992,0.017267955,0.233336389,0.318135798,0.431259871
25993,0.237151578,0.450830996,0.023002364,0.289015085
25994,0.04112589,0.165033549,0.044274729,0.74956584
25995,0.083510339,0.532267749,0.080572627,0.303649306
25996,0.16135475,0.177193969,0.336673975,0.324777335
25997,0.350039959,0.209038466,0.065108471,0.375813156
25998,0.244126454,0.355565816,0.062225886,0.338081807
25999,0.250089467,0.196830824,0.47818771,0.074891947
26000,0.124192663,0.359780252,0.065888219,0.450138837
26001,0.162488356,0.716521442,0.053869914,0.067120284
26002,0.593785822,0.044991743,0.17542246,0.185800001
26003,0.078339428,0.184866548,0.18197152,0.554822505
26004,0.23575294,0.470136821,0.030309938,0.263800353
26005,0.075073957,0.29696551,0.274763167,0.353197336
26006,0.149823576,0.536163926,0.053307865,0.260704607
26007,0.330665678,0.555048406,0.020282701,0.094003238
26008,0.123877548,0.084045254,0.47764349,0.314433724
26009,0.048318245,0.819683492,0.071165845,0.060832426
26010,0.189953998,0.127073705,0.328559935,0.354412377
26011,0.795013249,0.080635123,0.021713253,0.102638386
26012,0.079479016,0.060424645,0.05992616,0.800170183
26013,0.057676606,0.141308337,0.075299889,0.72571516
26014,0.167964488,0.27181381,0.093424231,0.466797501
26015,0.069489844,0.435546279,0.092731372,0.402232528
26016,0.128684953,0.447226942,0.20387423,0.220213875
26017,0.55092597,0.0295914,0.076150522,0.343332112
26018,0.057346433,0.419950396,0.03689466,0.485808551
26019,0.201783597,0.41929087,0.06512066,0.313804835
26020,0.135375723,0.075633265,0.185745418,0.603245616
26021,0.114809647,0.318227798,0.13439405,0.432568461
26022,0.162043706,0.052235413,0.033205006,0.752515852
26023,0.016578171,0.523544729,0.162462115,0.297414958
26024,0.070360109,0.03368029,0.300683767,0.595275819
26025,0.065937079,0.216989323,0.030245189,0.686828434
26026,0.136809409,0.180913836,0.087310582,0.594966173
26027,0.049817357,0.033313572,0.709072173,0.207796931
26028,0.216302305,0.083734982,0.098746434,0.601216316
26029,0.076994903,0.032683194,0.286307663,0.604014277
26030,0.28597191,0.051554382,0.018988166,0.643485606
26031,0.035219517,0.520094931,0.198656455,0.246029109
26032,0.5740695,0.148968175,0.081909299,0.195052996
26033,0.130969852,0.280860066,0.046760913,0.541409194
26034,0.031347957,0.205518961,0.107888043,0.655245066
26035,0.181736439,0.075714462,0.072216608,0.670332491
26036,0.313904673,0.096294269,0.261309206,0.328491896
26037,0.016791079,0.95077467,0.00827317,0.024161082
26038,0.023155771,0.306917787,0.129927978,0.539998472
26039,0.317285478,0.114647023,0.133044377,0.435023099
26040,0.208838806,0.118440881,0.349165738,0.323554546
26041,0.564075351,0.104453661,0.033759918,0.297711015
26042,0.033340309,0.48820889,0.062029935,0.416420907
26043,0.016477717,0.204284087,0.223170921,0.556067288
26044,0.773803234,0.065904401,0.017904563,0.142387867
26045,0.277202159,0.639906228,0.00581323,0.077078372
26046,0.252576858,0.088070109,0.034864631,0.624488413
26047,0.257705152,0.125076711,0.1659237,0.451294392
26048,0.033435922,0.089062303,0.366153657,0.511348128
26049,0.027844662,0.178083569,0.45282042,0.341251373
26050,0.241076514,0.137754738,0.45512858,0.166040212
26051,0.046011448,0.648738325,0.029284026,0.275966227
26052,0.033282273,0.272686541,0.08608111,0.607950091
26053,0.159360081,0.399047315,0.106915779,0.334676802
26054,0.045870956,0.478251845,0.142478257,0.333398968
26055,0.270323664,0.105730318,0.303696662,0.320249319
26056,0.1803886,0.175026581,0.092945896,0.551638961
26057,0.287988722,0.309215903,0.348846674,0.053948693
26058,0.065867089,0.720861614,0.084106579,0.129164755
26059,0.501940548,0.343777716,0.035446744,0.11883498
26060,0.358615845,0.404310048,0.090023659,0.147050396
26061,0.600267947,0.079686254,0.07877437,0.241271421
26062,0.222753689,0.240834758,0.046853941,0.489557624
26063,0.101455808,0.212875739,0.142121732,0.543546736
26064,0.078988962,0.352643907,0.263015836,0.305351257
26065,0.814257681,0.024493888,0.089934193,0.071314238
26066,0.056308951,0.726558745,0.0124534,0.204678938
26067,0.83114773,0.114034995,0.015794629,0.039022632
26068,0.078156076,0.524548233,0.027146043,0.370149642
26069,0.034264877,0.238691822,0.193456188,0.533587098
26070,0.128641561,0.075838946,0.014745946,0.78077352
26071,0.05749017,0.065145008,0.028762355,0.848602414
26072,0.039064817,0.305487663,0.094966702,0.560480833
26073,0.088690273,0.537446439,0.012497612,0.361365646
26074,0.022413129,0.106433026,0.204736874,0.666417003
26075,0.095505379,0.084737659,0.036348801,0.783408105
26076,0.090279713,0.074801549,0.370779216,0.464139462
26077,0.02078383,0.551058829,0.020355791,0.407801509
26078,0.03725671,0.164306507,0.505183995,0.293252736
26079,0.041947763,0.059949107,0.21856004,0.679543078
26080,0.056739125,0.435638189,0.016542293,0.491080344
26081,0.085918613,0.194927618,0.190263927,0.528889835
26082,0.061866585,0.215011865,0.032082856,0.691038728
26083,0.041285537,0.151157856,0.078754187,0.728802383
26084,0.036514297,0.328347236,0.020183355,0.614955068
26085,0.09595909,0.13164793,0.082935125,0.689457893
26086,0.499180645,0.043010097,0.039400943,0.418408304
26087,0.016489675,0.490632117,0.087401547,0.4054766
26088,0.04120978,0.29533422,0.094680354,0.568775654
26089,0.078737907,0.088274404,0.04396737,0.78902036
26090,0.335265249,0.034609668,0.428585589,0.201539516
26091,0.017441113,0.018692248,0.350567937,0.613298655
26092,0.057284053,0.26315096,0.031638782,0.647926211
26093,0.40702346,0.101741083,0.014720281,0.476515204
26094,0.148103192,0.021930033,0.085816309,0.74415046
26095,0.025194816,0.247725055,0.03294846,0.694131672
26096,0.733691096,0.080955356,0.04721709,0.138136446
26097,0.027807511,0.207703143,0.078218624,0.686270714
26098,0.785279989,0.039530516,0.027556509,0.147633031
26099,0.05506229,0.217830896,0.272104681,0.455002099
26100,0.556006551,0.061783087,0.050758388,0.331451982
26101,0.894520819,0.054401435,0.005838017,0.045239761
26102,0.15377748,0.064793751,0.095101915,0.686326861
26103,0.06058304,0.731716931,0.027080461,0.180619553
26104,0.02364688,0.102074742,0.152159587,0.722118795
26105,0.277514368,0.063617811,0.009018064,0.649849772
26106,0.035218753,0.704557955,0.02788581,0.232337445
26107,0.289750516,0.290474743,0.098353028,0.321421742
26108,0.062975913,0.336796582,0.131520659,0.468706816
26109,0.242221057,0.227491468,0.056715112,0.473572314
26110,0.783998013,0.077593714,0.054156587,0.084251665
26111,0.089384876,0.167809501,0.208464816,0.534340799
26112,0.006437589,0.816051126,0.02577395,0.151737362
26113,0.477668881,0.098332554,0.045469541,0.378529012
26114,0.842585027,0.113168769,0.02159735,0.022648841
26115,0.675020933,0.126602352,0.184308782,0.014067919
26116,0.057864428,0.057653032,0.526894569,0.357588023
26117,0.264256984,0.328195363,0.083419718,0.324127883
26118,0.237735644,0.113386102,0.047753435,0.601124823
26119,0.102453142,0.747985125,0.064782299,0.084779479
26120,0.107902303,0.253722817,0.233706281,0.40466857
26121,0.314037472,0.163557917,0.027504023,0.494900614
26122,0.0285204,0.120700508,0.137692943,0.713086188
26123,0.021392677,0.083196022,0.641624331,0.253786951
26124,0.067036293,0.11261519,0.440484226,0.379864275
26125,0.315909564,0.096847042,0.398458302,0.188785031
26126,0.164622918,0.02998578,0.062583216,0.742808044
26127,0.576401711,0.298508286,0.013256176,0.111833796
26128,0.087109327,0.068081088,0.059622183,0.785187364
26129,0.028773505,0.306496561,0.142792717,0.521937191
26130,0.885684669,0.0278014,0.012734381,0.07377959
26131,0.363211542,0.039276019,0.052077472,0.545435011
26132,0.203851521,0.052154165,0.331819594,0.412174731
26133,0.013985768,0.375086635,0.155958727,0.45496884
26134,0.038249683,0.903958261,0.037095539,0.020696556
26135,0.014035071,0.378841251,0.023426604,0.583697021
26136,0.36034897,0.235960379,0.036600851,0.367089808
26137,0.106401272,0.474728763,0.08216542,0.336704582
26138,0.066078819,0.19610244,0.009979071,0.727839708
26139,0.094989918,0.555195034,0.007479552,0.342335522
26140,0.179826543,0.011983567,0.082901537,0.725288391
26141,0.151572719,0.012257963,0.029518463,0.806650817
26142,0.008949972,0.393486649,0.042433884,0.555129528
26143,0.05055904,0.22404325,0.565518439,0.159879267
26144,0.01588854,0.063909553,0.153247386,0.766954541
26145,0.229128465,0.163812563,0.023918521,0.583140433
26146,0.136900499,0.235628888,0.22256878,0.404901803
26147,0.125420541,0.169488057,0.11738535,0.587706029
26148,0.499194264,0.318683088,0.029179733,0.152942866
26149,0.007194226,0.63081795,0.052190397,0.309797376
26150,0.058411203,0.08758533,0.022476194,0.831527293
26151,0.185187712,0.13115029,0.189367101,0.494294912
26152,0.025383191,0.416691393,0.007386018,0.550539434
26153,0.01137514,0.118905447,0.182791173,0.686928272
26154,0.069353573,0.125754714,0.049891811,0.754999936
26155,0.013524416,0.373472512,0.078085206,0.534917831
26156,0.051100865,0.117838793,0.192810521,0.638249815
26157,0.0509088,0.135822818,0.205454737,0.607813656
26158,0.71435529,0.068041891,0.014116528,0.203486308
26159,0.098453395,0.06546884,0.461900175,0.374177605
26160,0.073179707,0.106803544,0.067077354,0.752939403
26161,0.047369536,0.09602432,0.018464068,0.838142097
26162,0.013798793,0.027508285,0.072830051,0.885862887
26163,0.298425943,0.026292538,0.011819992,0.663461506
26164,0.004888009,0.888460219,0.04829742,0.058354311
26165,0.15145798,0.495649666,0.268424034,0.084468357
26166,0.23167266,0.3385396,0.256349087,0.173438653
26167,0.0703061,0.507324576,0.098831177,0.323538154
26168,0.016404955,0.560932159,0.281717539,0.14094533
26169,0.478690237,0.166310295,0.266585946,0.088413507
26170,0.014148653,0.798547089,0.106935777,0.080368422
26171,0.034876857,0.062777057,0.845681787,0.056664281
26172,0.02710277,0.653212488,0.233784482,0.085900322
26173,0.025807668,0.281670213,0.320349932,0.372172177
26174,0.051285639,0.588715315,0.302664459,0.057334591
26175,0.006007614,0.913339734,0.007102166,0.07355044
26176,0.031860925,0.195046633,0.443048477,0.330043912
26177,0.006760936,0.204873547,0.407698125,0.380667418
26178,0.003993832,0.581371844,0.039049145,0.375585198
26179,0.471683294,0.427464217,0.009067466,0.091784991
26180,0.23985751,0.540564358,0.031514883,0.188063234
26181,0.076549284,0.632682145,0.036459297,0.254309267
26182,0.004914538,0.893903255,0.052446108,0.048736073
26183,0.081182301,0.632420123,0.112588212,0.173809379
26184,0.012202831,0.132994741,0.538443983,0.316358477
26185,0.23536773,0.676381886,0.032338414,0.055911962
26186,0.034072112,0.179383919,0.320246488,0.466297448
26187,0.390479356,0.214582369,0.071634941,0.323303372
26188,0.02733355,0.095055804,0.748581946,0.129028708
26189,0.403623551,0.101100743,0.079372078,0.415903658
26190,0.508968771,0.352050185,0.012786229,0.126194805
26191,0.693280637,0.118356235,0.078132711,0.110230483
26192,0.170630634,0.17306757,0.465416014,0.190885738
26193,0.243036777,0.156096414,0.10423556,0.496631235
26194,0.022767117,0.888531506,0.01909844,0.069602974
26195,0.065744378,0.377709836,0.13231726,0.424228519
26196,0.150828406,0.069968775,0.420460492,0.358742386
26197,0.094516665,0.111246884,0.073376916,0.720859528
26198,0.056246676,0.912057102,0.013390469,0.018305717
26199,0.127337828,0.121921048,0.097988784,0.65275228
26200,0.147352591,0.209530413,0.07523182,0.56788516
26201,0.353467703,0.143492237,0.084566027,0.418474019
26202,0.7484954,0.178430051,0.034749206,0.038325354
26203,0.822563589,0.102154769,0.039865915,0.035415705
26204,0.197786614,0.267880023,0.03110035,0.503232956
26205,0.049322825,0.559207678,0.068033114,0.323436409
26206,0.112840407,0.287631035,0.021637626,0.577890933
26207,0.104390994,0.369129688,0.257231951,0.269247353
26208,0.665012598,0.080604643,0.085112602,0.169270143
26209,0.579696298,0.268377602,0.003316225,0.148609921
26210,0.843982518,0.094792143,0.012078629,0.049146738
26211,0.171098664,0.441867888,0.032712948,0.354320526
26212,0.03257025,0.766229212,0.038994055,0.162206471
26213,0.183482051,0.647706926,0.02707937,0.14173165
26214,0.045374408,0.123315379,0.606045187,0.225265071
26215,0.083890975,0.591568649,0.030664958,0.293875396
26216,0.057138838,0.181878969,0.102890439,0.658091724
26217,0.083843455,0.125726551,0.121876672,0.668553352
26218,0.023178769,0.839500248,0.119374312,0.017946685
26219,0.316764206,0.036899652,0.037236445,0.609099686
26220,0.052532673,0.268305749,0.388110906,0.291050732
26221,0.036160108,0.12855792,0.578180432,0.257101595
26222,0.759873748,0.079456724,0.037081361,0.123588212
26223,0.094192445,0.368635803,0.02520887,0.511962831
26224,0.800273657,0.075651817,0.069031402,0.055043131
26225,0.084337741,0.228493184,0.294287801,0.392881334
26226,0.188205674,0.671615779,0.015535508,0.12464305
26227,0.184024319,0.290640533,0.325850755,0.199484363
26228,0.0971286,0.253828079,0.338054568,0.310988784
26229,0.144559518,0.256812692,0.111743867,0.486883879
