No,Ch1,Ch2,Ch3,Ch4
26183,0.144468814,0.258937836,0.418868035,0.2351024
26184,0.041732311,0.142694876,0.371163279,0.467912018
26185,0.210623235,0.507374227,0.059280988,0.30036813
26186,0.15639396,0.071873069,0.409896344,0.393737853
26187,0.454070359,0.157766923,0.099138401,0.339250386
26188,0.106246114,0.277599216,0.217675701,0.429873228
26189,0.408464879,0.067847416,0.269092649,0.378085703
26190,0.541261494,0.183147535,0.061928727,0.24915117
26191,0.547698319,0.175971046,0.096818566,0.300741702
26192,0.079733349,0.143070668,0.566317141,0.231948227
26193,0.249502972,0.186147407,0.123592831,0.466307431
26194,0.088363014,0.535010576,0.053708326,0.31681034
26195,0.079360187,0.225244269,0.198761716,0.481760085
26196,0.256230801,0.093757674,0.29777807,0.453108877
26197,0.155680269,0.081812888,0.171820506,0.574724674
26198,0.024822492,0.780718863,0.019799355,0.077853769
26199,0.427643925,0.087132946,0.08653564,0.483239591
26200,0.179514587,0.132876202,0.199718654,0.497653693
26201,0.374132872,0.237943336,0.090096533,0.405268341
26202,0.518601954,0.106637336,0.186379969,0.307927579
26203,0.531991303,0.210334137,0.112522364,0.184655532
26204,0.28792727,0.152056843,0.238198996,0.42239204
26205,0.16577448,0.309341788,0.24614355,0.390540481
26206,0.083814122,0.067331716,0.083990581,0.681601405
26207,0.232625455,0.327922523,0.186333954,0.36317268
26208,0.352120578,0.08759103,0.25513953,0.394897848
26209,0.435492426,0.291719913,0.031024696,0.308035851
26210,0.637657523,0.08623895,0.06171665,0.232387513
26211,0.342406601,0.266100347,0.1119892,0.375309169
26212,0.113267019,0.466511399,0.178255111,0.33678174
26213,0.201227129,0.455332339,0.118838027,0.272780597
26214,0.022392388,0.084273875,0.693363607,0.06239425
26215,0.163221613,0.433549047,0.080437124,0.347257972
26216,0.165967911,0.234781042,0.297021121,0.437462062
26217,0.144183025,0.095751517,0.291696638,0.517638981
26218,0.050632812,0.664218068,0.153965235,0.094940811
26219,0.398948967,0.131044105,0.179246962,0.371808738
26220,0.052307982,0.137899175,0.572405338,0.223566085
26221,0.096768752,0.280806154,0.471933395,0.256053567
26222,0.638373733,0.036951948,0.099719636,0.221164733
26223,0.124169804,0.357769251,0.094079837,0.496003002
26224,0.534675658,0.068097301,0.253032565,0.148405924
26225,0.149756223,0.143868685,0.319916546,0.475107253
26226,0.312659293,0.486232132,0.039022453,0.203835845
26227,0.076802969,0.475554675,0.232372925,0.284226298
26228,0.24911797,0.213991195,0.381455064,0.244702816
26229,0.332269877,0.190414891,0.086304322,0.454356134
26230,0.01439051,0.755388319,0.237687096,0.028490677
26231,0.564997315,0.067687638,0.135315806,0.22961399
26232,0.281809896,0.195448294,0.382911533,0.264126629
26233,0.572489917,0.114736497,0.087012514,0.290694743
26234,0.485760182,0.07280869,0.22938855,0.340682924
26235,0.128517881,0.260939091,0.221779346,0.450641513
26236,0.084413387,0.242226928,0.407721668,0.332238376
26237,0.073428556,0.257967293,0.069742903,0.574275851
26238,0.228434861,0.465825886,0.122798957,0.277377635
26239,0.244735688,0.105224341,0.270434856,0.465259194
26240,0.025761008,0.034381658,0.706676006,0.147246599
26241,0.04421233,0.25389567,0.432051748,0.248944089
26242,0.08430247,0.544454455,0.308265567,0.173126385
26243,0.15611355,0.4123891,0.103700198,0.350081682
26244,0.106054187,0.22738342,0.229984969,0.457267493
26245,0.191975132,0.108016647,0.503695786,0.294415802
26246,0.286880851,0.371804416,0.33635959,0.145972565
26247,0.322225332,0.081427835,0.387962312,0.254085869
26248,0.037465837,0.66483146,0.051019847,0.187461644
26249,0.30920735,0.278459489,0.08419957,0.383031309
26250,0.530591547,0.106508084,0.111797653,0.347615182
26251,0.172706053,0.089549616,0.174460396,0.562401354
26252,0.123926267,0.46070236,0.095416166,0.380202115
26253,0.149342671,0.195205986,0.151979655,0.515959978
26254,0.055962667,0.083250679,0.499386042,0.44937852
26255,0.139305189,0.17091158,0.234886035,0.499806583
26256,0.494431585,0.159557939,0.219801158,0.258635283
26257,0.340907037,0.079599865,0.365100056,0.34410888
26258,0.087711945,0.171504244,0.449355096,0.342171878
26259,0.220060289,0.073120646,0.36438629,0.401110858
26260,0.596549571,0.069261633,0.086492166,0.292554557
26261,0.155938253,0.096434429,0.172242105,0.570715249
26262,0.597104251,0.088536926,0.086868875,0.234147936
26263,0.106647022,0.440045208,0.106496207,0.423122346
26264,0.18031536,0.173929855,0.226834759,0.435890704
26265,0.367974162,0.128535822,0.122330166,0.455721498
26266,0.299872547,0.240972906,0.192568168,0.412982136
26267,0.369816273,0.11459475,0.344817579,0.323381811
26268,0.268311948,0.102143489,0.430818707,0.345210016
26269,0.233394682,0.057963595,0.154554427,0.577660978
26270,0.160136953,0.492924005,0.125587493,0.293225557
26271,0.110105142,0.131645933,0.530253291,0.255100757
26272,0.145856231,0.392175347,0.09824533,0.409881383
26273,0.295206517,0.198131531,0.195527896,0.431357324
26274,0.697419584,0.058504321,0.034249771,0.147905245
26275,0.027635206,0.848785996,0.007764804,0.028970703
26276,0.278761834,0.108545311,0.278940082,0.420957744
26277,0.016325152,0.026882399,0.314324975,0.686074972
26278,0.03706478,0.291050941,0.35598883,0.366840154
26279,0.273323029,0.13330929,0.499790609,0.202473
26280,0.232389495,0.047076467,0.429201484,0.299589813
26281,0.473347753,0.119153716,0.140483335,0.387067348
26282,0.334777296,0.415345252,0.106401265,0.279932678
26283,0.09011215,0.142769292,0.460682184,0.38422069
26284,0.37489444,0.253159195,0.07718458,0.376525193
26285,0.05890061,0.04255414,0.457927108,0.467756838
26286,0.469119221,0.187844783,0.302537531,0.169865921
26287,0.078420378,0.20763512,0.286728263,0.426246434
26288,0.120969661,0.479066193,0.294771403,0.267982274
26289,0.338929325,0.219717428,0.054380585,0.456231743
26290,0.344367146,0.078454509,0.492050231,0.105641827
26291,0.267390043,0.369392425,0.201457739,0.324273646
26292,0.237288326,0.141475588,0.269509345,0.414234817
26293,0.16771771,0.114599541,0.205868751,0.547541618
26294,0.062815435,0.648154438,0.095784046,0.173165366
26295,0.225615636,0.254073322,0.160089731,0.431926638
26296,0.246039078,0.267377317,0.224850133,0.418979257
26297,0.217640474,0.109194517,0.39520967,0.379814029
26298,0.057154413,0.295381069,0.385864556,0.245928556
26299,0.071869254,0.531067848,0.187652856,0.211873353
26300,0.176056147,0.120095611,0.493875355,0.292344272
26301,0.23057574,0.364913493,0.108626522,0.370273083
26302,0.113368616,0.665833712,0.047551978,0.079957932
26303,0.24073571,0.30315423,0.093165696,0.44021824
26304,0.132915154,0.15531382,0.362682372,0.418602437
26305,0.505841732,0.13056244,0.117387518,0.348578304
26306,0.433978647,0.083853193,0.183720723,0.410337925
26307,0.032868683,0.470330596,0.381471395,0.07983996
26308,0.175042063,0.058884189,0.130171001,0.615076482
26309,0.105307512,0.35214594,0.120120622,0.469875157
26310,0.069385372,0.152096063,0.562044024,0.178203881
26311,0.474689275,0.175543353,0.113045618,0.305063486
26312,0.011284019,0.907125294,0.012488329,0.002450627
26313,0.1910308,0.426043957,0.239692152,0.249980241
26314,0.080112018,0.306637019,0.288743258,0.418732852
26315,0.474711299,0.152027458,0.082613349,0.389084935
26316,0.329730034,0.143030554,0.189148858,0.430098236
26317,0.315228015,0.221190259,0.211072624,0.404226422
26318,0.070791371,0.303315997,0.205372185,0.479436398
26319,0.514561415,0.061178505,0.143357471,0.329083592
26320,0.171190873,0.234329954,0.214170918,0.434586853
26321,0.579798043,0.114233941,0.07310982,0.172976464
26322,0.27129212,0.292914748,0.327176303,0.317778081
26323,0.026986618,0.748990178,0.258475333,0.040961951
26324,0.214507252,0.267051756,0.137190491,0.46332714
26325,0.29831481,0.153778374,0.333015263,0.300861955
26326,0.783812761,0.034520339,0.039042711,0.061181959
26327,0.561311185,0.134738535,0.069996662,0.322121322
26328,0.250787169,0.453363985,0.068276979,0.30674234
26329,0.10804943,0.115751959,0.453492463,0.405772746
26330,0.138886675,0.141506568,0.181333497,0.537074745
26331,0.420584828,0.150969729,0.196369454,0.361477137
26332,0.145176575,0.297886848,0.083197691,0.507700503
26333,0.343180895,0.184343904,0.184603333,0.391819537
26334,0.557080805,0.093803741,0.107984714,0.271809399
26335,0.180558458,0.264224261,0.332144022,0.331118584
26336,0.308161557,0.194806635,0.212146148,0.402340561
26337,0.593875289,0.040235911,0.214641094,0.13652508
26338,0.091853827,0.386148572,0.075275823,0.472727269
26339,0.182391033,0.379996508,0.088488378,0.384148657
26340,0.091661133,0.053941201,0.19678694,0.603056252
26341,0.007836427,0.013939998,0.817104936,0.053384289
26342,0.455498576,0.176730245,0.212963879,0.193470582
26343,0.166591555,0.411270171,0.34740445,0.158616066
26344,0.209561095,0.303349972,0.265120327,0.349962682
26345,0.108056091,0.044328772,0.617533445,0.047331985
26346,0.092581503,0.128156617,0.084343545,0.627672374
26347,0.160324991,0.647818208,0.009542358,0.095780484
26348,0.026858473,0.059448637,0.702620506,0.115267806
26349,0.035510149,0.05861973,0.652816057,0.195726737
26350,0.38805443,0.082155265,0.201541111,0.403014958
26351,0.034705363,0.349835336,0.177361995,0.478899539
26352,0.141353339,0.191674277,0.064418115,0.541312575
26353,0.093414031,0.41117695,0.172941327,0.373315781
26354,0.249286279,0.267438412,0.308482081,0.351850033
26355,0.080489308,0.082497172,0.122344561,0.637714744
26356,0.431693971,0.098801166,0.471904188,0.074530631
26357,0.13366273,0.236636668,0.250886291,0.422373891
26358,0.109703332,0.135022908,0.511456311,0.237903684
26359,0.221234709,0.167691529,0.200757563,0.456436992
26360,0.26869905,0.431486994,0.167079315,0.257762134
26361,0.131434128,0.160999537,0.519552827,0.259437501
26362,0.298947781,0.110227808,0.167621195,0.46963048
26363,0.110394657,0.420884758,0.131931186,0.411433965
26364,0.557053864,0.086355828,0.110080928,0.315408915
26365,0.109015077,0.318751395,0.163228899,0.457475454
26366,0.483051836,0.095727712,0.203062549,0.293251038
26367,0.185047358,0.060117424,0.09721572,0.62895292
26368,0.144228786,0.189521894,0.45549646,0.213590488
26369,0.15187417,0.477647334,0.177349418,0.317781508
26370,0.824361384,0.025793219,0.019764146,0.057314835
26371,0.108242221,0.118821032,0.201413006,0.535019517
26372,0.209208399,0.47726509,0.088575892,0.265515089
26373,0.090605237,0.55139786,0.12269035,0.271802902
26374,0.210940033,0.080535322,0.07981348,0.613291442
26375,0.052560914,0.08392451,0.598782182,0.230921581
26376,0.515955269,0.130361736,0.133788526,0.299652278
26377,0.216445461,0.111774519,0.18931134,0.548514903
26378,0.159970641,0.111487508,0.400900364,0.422027946
26379,0.049370065,0.135513946,0.555190623,0.232495531
26380,0.081194341,0.235316828,0.144349501,0.538839638
26381,0.400007248,0.115239613,0.289122671,0.315851897
26382,0.327409536,0.208124995,0.19133909,0.388889283
26383,0.195345193,0.476232022,0.090663694,0.307904154
26384,0.180350676,0.082344182,0.356201947,0.45024541
26385,0.175846979,0.253937125,0.130378827,0.477265775
26386,0.092501685,0.160881922,0.415385157,0.404695213
26387,0.129369423,0.085445702,0.234912664,0.522304535
26388,0.20435819,0.099475428,0.387599111,0.421898037
26389,0.169150278,0.42119357,0.087877296,0.358045191
26390,0.329355538,0.384457469,0.144319922,0.239945427
26391,0.406647682,0.107316069,0.357349902,0.172061905
26392,0.100977339,0.60620141,0.17855455,0.092797503
26393,0.145076662,0.227100462,0.296328247,0.412850827
26394,0.385587513,0.163889542,0.183648348,0.355473131
26395,0.688391685,0.046139438,0.059828464,0.189510524
26396,0.441017538,0.167429671,0.159748256,0.365225971
26397,0.333612651,0.15567942,0.189511687,0.409731239
26398,0.370643288,0.184208304,0.06069937,0.435313672
26399,0.158836991,0.400074601,0.082036823,0.441358745
26400,0.4349415,0.133421108,0.158195049,0.325985909
26401,0.296837628,0.304906428,0.285060316,0.334955335
26402,0.05690518,0.571446896,0.137821108,0.322387129
26403,0.217665181,0.405189216,0.09371534,0.325972795
26404,0.509859264,0.120039172,0.127979085,0.326689392
26405,0.072269261,0.647172332,0.038456548,0.166620612
26406,0.119908072,0.107214265,0.503265083,0.277735144
26407,0.156446978,0.191650003,0.353657335,0.386770725
26408,0.152173102,0.08792121,0.280652642,0.532045901
26409,0.1215223,0.645572245,0.05343147,0.10306938
26410,0.099685118,0.126000941,0.44325912,0.418189406
26411,0.416277081,0.337832659,0.248609096,0.239383727
26412,0.277772605,0.361508131,0.145742372,0.316334486
26413,0.104334064,0.130592048,0.541926801,0.260964245
26414,0.100341238,0.12427891,0.225132361,0.539126039
26415,0.187002555,0.528827131,0.310866535,0.050084852
26416,0.076565027,0.173484713,0.51185739,0.241079852
26417,0.124323428,0.544061124,0.07690566,0.268109709
26418,0.163534909,0.136504129,0.161928549,0.505959272
26419,0.178609028,0.230258211,0.193471506,0.452046067
26420,0.32686919,0.056324549,0.278224826,0.436965853
26421,0.535873473,0.12699683,0.077401072,0.371193618
26422,0.41061005,0.095050059,0.196131736,0.437898725
26423,0.165356219,0.35036397,0.280501395,0.348799288
26424,0.571372509,0.108797446,0.068099201,0.342726618
26425,0.285607606,0.160416365,0.455438226,0.255572677
26426,0.271324903,0.149303406,0.387921005,0.323148668
26427,0.111012816,0.445620656,0.191818297,0.349480689
26428,0.347239673,0.233062387,0.167905599,0.382108837
26429,0.065452598,0.534206629,0.100934401,0.390298128
26430,0.463582635,0.150053725,0.127282545,0.341665626
26431,0.453353524,0.339961708,0.091795489,0.278803378
26432,0.1032243,0.283574283,0.127037436,0.505247653
26433,0.159107834,0.353215605,0.07380601,0.426754117
26434,0.23424527,0.227617204,0.109419584,0.453060091
26435,0.327281713,0.15220663,0.1283108,0.430432558
26436,0.487271994,0.134672597,0.133149773,0.319749326
26437,0.082431607,0.105702601,0.527268648,0.36107111
26438,0.141528785,0.240988389,0.398984611,0.314222693
26439,0.053163849,0.074184887,0.644550502,0.196572334
26440,0.076249532,0.623681486,0.128628269,0.161203668
26441,0.097619779,0.550046742,0.085443906,0.25886488
26442,0.381484181,0.205116972,0.143144429,0.388985902
26443,0.559556544,0.100372687,0.126601443,0.261063486
26444,0.528177083,0.130237937,0.129270718,0.279048771
26445,0.448527843,0.186011687,0.108102195,0.347076684
26446,0.376163483,0.328840464,0.088531539,0.301676244
26447,0.238627523,0.353674471,0.300259471,0.272373319
26448,0.305849612,0.175607786,0.347303689,0.342018306
26449,0.439636469,0.16826123,0.125787154,0.338181823
26450,0.380428523,0.190040126,0.089435264,0.384626985
26451,0.251754373,0.519105554,0.302404255,0.083015285
26452,0.130926296,0.300822169,0.167809129,0.462220341
26453,0.075329691,0.413601279,0.370196581,0.159313664
26454,0.305528194,0.159666985,0.357072741,0.373808086
26455,0.156009793,0.33824566,0.103806838,0.435896814
26456,0.196777776,0.1875415,0.232927844,0.43881923
26457,0.23507981,0.256605953,0.387764394,0.325824112
26458,0.12587148,0.360866338,0.125759363,0.450820267
26459,0.093666367,0.121780701,0.52113539,0.301227301
26460,0.170019582,0.180159241,0.186919123,0.500622571
26461,0.174209028,0.414671302,0.344454527,0.140320808
26462,0.440176904,0.278801411,0.062743194,0.354934543
26463,0.087878786,0.06560912,0.477252334,0.47906968
26464,0.117748588,0.249275774,0.328040868,0.366239101
26465,0.087137558,0.313514173,0.227574587,0.389257818
26466,0.135153994,0.379554898,0.048347291,0.480262816
26467,0.617544413,0.060474645,0.081901804,0.239720985
26468,0.432641536,0.198900402,0.234009787,0.25346753
26469,0.425086439,0.253456146,0.113895968,0.335109144
26470,0.168217152,0.273245126,0.221730918,0.426185876
26471,0.403838694,0.207438976,0.2948789,0.309611946
26472,0.030112786,0.052657321,0.701650858,0.046401624
26473,0.584330201,0.070650451,0.088555418,0.331496537
26474,0.078170136,0.174242184,0.488866687,0.323138118
26475,0.445970654,0.116795443,0.238120794,0.355190337
26476,0.093440346,0.352146953,0.180550218,0.471709371
26477,0.107621297,0.158618584,0.450859845,0.343159497
26478,0.386980623,0.241065636,0.158267662,0.332414865
26479,0.178088486,0.206313699,0.382917434,0.355793715
26480,0.313778192,0.29673183,0.1447265,0.364935815
26481,0.098840773,0.170040324,0.443448305,0.413886219
26482,0.150199383,0.125980794,0.387478203,0.433146834
26483,0.32790789,0.077626549,0.333416462,0.375929862
26484,0.218505487,0.113572337,0.465565473,0.324045599
26485,0.125429884,0.504793286,0.146534652,0.32997036
26486,0.276805997,0.114111736,0.134271294,0.49585849
26487,0.031105507,0.376939595,0.471159011,0.095143601
26488,0.117204815,0.228279456,0.130643234,0.524888933
26489,0.320593059,0.175077751,0.200861394,0.392619073
26490,0.265409291,0.242951691,0.266778737,0.368730813
26491,0.565392375,0.142914653,0.099355824,0.158390045
26492,0.350172222,0.349556893,0.160656705,0.301752001
26493,0.052874468,0.048849341,0.576865315,0.395276666
26494,0.280442387,0.377611428,0.112531886,0.341475576
26495,0.402883619,0.139116615,0.079132333,0.431399882
26496,0.122679576,0.166151598,0.500038922,0.193747073
26497,0.314315766,0.095095538,0.404756874,0.272554278
26498,0.555677772,0.078675695,0.084037378,0.36947608
26499,0.218687937,0.072351597,0.304761708,0.463845462
26500,0.253517538,0.398763359,0.100774154,0.370656878
26501,0.374942183,0.133072361,0.205939263,0.381420404
26502,0.46489796,0.131775796,0.158866331,0.297658116
26503,0.149978206,0.507153213,0.117256083,0.31816861
26504,0.192277685,0.100839876,0.296007752,0.47760123
26505,0.068109162,0.376578987,0.120033488,0.446195394
26506,0.098906063,0.322826594,0.199315876,0.419494957
