"No","Ch1","Ch2","Ch3","Ch4"
25838,0.102412352390144,0.505169514099001,0.0785447901815906,0.410029769938063
25839,0.218333535417714,0.259718496093493,0.423080219609665,0.144818955441275
25840,0.259263049861456,0.192662603580896,0.432318554545458,0.181721717809021
25841,0.210539277738522,0.181414766145996,0.261770416730017,0.215620730444954
25842,0.0828342255642637,0.151718024679324,0.0876415013791663,0.150179889012728
25843,0.321924364133297,0.121885321315974,0.206438987701864,0.0496653846132248
25844,0.148468619324141,0.0411364647966199,0.411060002413731,0.274924570750845
25845,0.172857073183627,0.0825390854145953,0.230360968352416,0.407394557554946
25846,0.138509931883312,0.102227456895964,0.147736763094983,0.086271879390607
25847,0.42689008610059,0.0997297243764708,0.243272336466401,0.0548334449828334
25848,0.177634751470469,0.2627771764236,0.076595741135319,0.224313417196196
25849,0.0608758218648917,0.44032084476752,0.183281127740243,0.37164321439022
25850,0.173550073428058,0.315872269780257,0.166052804771832,0.257311313014136
25851,0.196391420122161,0.0975073870552973,0.128461449804094,0.264562490372952
25852,0.152111098990839,0.24257542987047,0.266159520020942,0.143869404663372
25853,0.116824457700549,0.091519480615738,0.416219227881936,0.53360313923637
25854,0.437552705835298,0.118388310501657,0.458086122811281,0.213734842225358
25855,0.264862176427458,0.129767069875719,0.168165401790379,0.181931882712243
25856,0.14172647284208,0.330299697908274,0.136868611357756,0.0647527987303889
25857,0.348751816687756,0.146194382928422,0.263207198351267,0.542942547172154
25858,0.490149762921336,0.169603640984184,0.0853038791683196,0.352406332180786
25859,0.397830471073643,0.0469989476965879,0.0375874683855527,0.314037571802842
25860,0.21884766998035,0.21884766998035,0.284933437638716,0.356965122322433
25861,0.498743184106028,0.498743184106028,0.391268304078509,0.472870062499204
25862,0.14804188996371,0.14804188996371,0.130007317360926,0.515009310866183
25863,0.325024711272129,0.325024711272129,0.428475687553029,0.0922585786612602
25864,0.355309564696169,0.355309564696169,0.0994804361107848,0.0627058914045032
25865,0.370869192349738,0.370869192349738,0.299441042368295,0.0629780863198787
25866,0.422842517264742,0.422842517264742,0.399810708753885,0.09636547008487
25867,0.128122711390852,0.128122711390852,0.379521133992163,0.419504415082152
25868,0.373788877782009,0.373788877782009,0.13054354018664,0.0663563217371514
25869,0.297249896111081,0.297249896111081,0.114779016742844,0.136563854579283
25870,0.362632622228403,0.362632622228403,0.490871847784759,0.0606075724120322
25871,0.306811285590354,0.306811285590354,0.3243962300472,0.0395785389042733
25872,0.140676955296551,0.140676955296551,0.519104229056356,0.183316714551675
25873,0.361609482915663,0.361609482915663,0.33762364073336,0.12302931998739
25874,0.399634475067843,0.399634475067843,0.435438423676223,0.240538869402351
25875,0.168944428130647,0.168944428130647,0.427141955791489,0.0613762271502045
25876,0.43164145932209,0.43164145932209,0.249337486804829,0.396713626744283
25877,0.062700764873799,0.062700764873799,0.111153583661528,0.250210044064788
25878,0.103775586042008,0.103775586042008,0.0702106987227265,0.157522137137789
25879,0.0851097767661414,0.596683380928803,0.0577099214786051,0.171695918090162
25880,0.0533232981042044,0.384023303946765,0.396447498223372,0.542491342769875
25881,0.0681514041657272,0.167762553320162,0.105512915565468,0.270241764142667
25882,0.117444376925954,0.346724376328057,0.275109293787584,0.275866809695564
25883,0.294128575466729,0.43674543459547,0.101617687772399,0.43163562375529
25884,0.347476051830996,0.350124007378633,0.238898367269238,0.0950545093873354
25885,0.307634176386206,0.342806711516031,0.183548724599563,0.19391779589515
25886,0.182014366931188,0.137672499560061,0.326413961366687,0.321823883184228
25887,0.55508756256328,0.363413335113093,0.297752585994168,0.296013081133268
25888,0.164666806431272,0.221761494449194,0.0921114092071248,0.593659133129479
25889,0.0514085460098772,0.128111589380612,0.355809327102857,0.433111866678335
25890,0.138564822102475,0.0908999506192213,0.0596610220074537,0.4539689657857
25891,0.127431029597336,0.497630944581784,0.0889821000015145,0.626128027325818
25892,0.0820026986587326,0.128044891506999,0.100759908434993,0.154764691536502
25893,0.425343173635287,0.272576824653293,0.174905495063712,0.24292889620333
25894,0.351827762866845,0.22136558498551,0.262786365408685,0.114014106341056
25895,0.306930884548269,0.257827151303196,0.395810543505706,0.174222213489324
25896,0.0495631739105744,0.345873334428385,0.0499496665369268,0.100747118463253
25897,0.392627982411571,0.31829861541164,0.172181773856338,0.117122496999078
25898,0.106742425848978,0.0578712169556914,0.120883884572259,0.487468215510053
25899,0.278561100386237,0.201447858039976,0.106331037894181,0.0493485482312569
25900,0.300072957723656,0.277717211770424,0.303835731969183,0.147269371719902
25901,0.276162578357663,0.464794216473016,0.300037467797877,0.297086367308222
25902,0.160366938938112,0.427580589510464,0.0674229317262005,0.126272129284393
25903,0.0841977522997202,0.0763022696130506,0.0802452383348062,0.21254662866749
25904,0.0900406096561583,0.228297961392498,0.0602533095330776,0.323389202521087
25905,0.126886358758867,0.376661898707327,0.0626262206548047,0.0961721979341516
25906,0.186794837336718,0.133010506323799,0.216239687857191,0.510594761004678
25907,0.207312652203994,0.301716244433027,0.495214613987696,0.0599702879513644
25908,0.0769168085635127,0.145669897060045,0.140446038294472,0.389868000451647
25909,0.0443184513037764,0.228099240492277,0.251875453233825,0.261555616239752
25910,0.143579457642151,0.180801974850595,0.0720268907307662,0.407112695980769
25911,0.124359611449873,0.361284418614023,0.240018371414533,0.0867209252531328
25912,0.059829744317274,0.511170432312744,0.103215227209714,0.0396267250259608
25913,0.137110761666177,0.0695953707581641,0.084460392426148,0.423231750296013
25914,0.101045594340799,0.115281633641206,0.0518870717541564,0.392417483435044
25915,0.328567060068543,0.464960912207678,0.519107859008225,0.0577605157682152
25916,0.100275621561508,0.125341672921994,0.22961494027301,0.235667352373931
25917,0.446789569174388,0.261262227510839,0.161506094608563,0.361158027693569
25918,0.375144631687916,0.0864423310730047,0.37046430254393,0.0907048430643434
25919,0.383469715308167,0.149219654834667,0.149386620847142,0.508884652275258
25920,0.0659011191381446,0.150307567537881,0.0960214424668,0.191979757241294
25921,0.0684392393351694,0.094689738198702,0.288845529769416,0.205600696413411
25922,0.0641306515526106,0.255189330917196,0.33034231828105,0.10069427833163
25923,0.44112068367936,0.0845502546164113,0.0862431281321213,0.334535558897478
25924,0.298397616138781,0.229723291037089,0.581242631961868,0.0577281159071293
25925,0.184069263892119,0.189660787621999,0.0583723717616814,0.362999563603133
25926,0.133530810864434,0.177127845929618,0.551454819039169,0.131696218791128
25927,0.175710305715512,0.11079133125679,0.0883833756574361,0.146658607186485
25928,0.115545635049673,0.247184275417327,0.306459231019644,0.13496804597732
25929,0.462654213981111,0.453955185241818,0.569885072554834,0.0972448105165623
25930,0.181899362831294,0.103791060861515,0.309097483363616,0.117016139386673
25931,0.194646161809169,0.170973212235379,0.243474585562816,0.0757849004549672
25932,0.243884127826459,0.0823520186079135,0.053856550585196,0.532473610765522
25933,0.311245555301223,0.196639954718107,0.505644813309668,0.0389485940251055
25934,0.137897289712362,0.0763206876282416,0.153191325862804,0.0601696419748883
25935,0.198498956808891,0.167833961657959,0.138608823796079,0.083433799269193
25936,0.272992469089655,0.0628630020541627,0.427949591827695,0.115105129260709
25937,0.0904222180304245,0.257069374011136,0.110721849810003,0.0846848306223924
25938,0.120229800548261,0.0766702023691606,0.42153604285915,0.109663992582149
25939,0.0639892093578447,0.105531204656932,0.103493174837909,0.100533756891397
25940,0.228188239624758,0.133578703064136,0.345915784377781,0.0641802977418839
25941,0.455944749561014,0.131150759594141,0.197228081113205,0.294529307838462
25942,0.189293817421432,0.16448382367665,0.443301605130576,0.521958035031046
25943,0.197474532216245,0.0715776505483734,0.278960089144154,0.245984850297441
25944,0.121897876463361,0.112979649290578,0.297239189854472,0.0395664255056467
25945,0.313024278054432,0.294968006592412,0.225628400687379,0.431567536516678
25946,0.29215503495837,0.173298601516538,0.225719538079186,0.400604975788097
25947,0.529239508510426,0.10486584201712,0.09106113000702,0.238368081378598
25948,0.107939623868868,0.0733404401914138,0.282095901709842,0.348114889400692
25949,0.224125540749867,0.0951583478946634,0.161837650633181,0.40413990569557
25950,0.111929086927909,0.306069875822226,0.254821014489187,0.171887018654957
25951,0.321986160779067,0.0993109443974581,0.280241223919464,0.277217313073619
25952,0.268632515254549,0.0487572004183132,0.190877455479697,0.297299665999582
25953,0.522535284099244,0.2296244207833,0.0873220441616356,0.381789799047445
25954,0.202786175420388,0.196655512725189,0.283454272080568,0.138459872799429
25955,0.640978833322781,0.384624024448608,0.531256579738207,0.294394917244975
25956,0.363109434625489,0.0508202746731825,0.526542457105482,0.0689348607762219
25957,0.435545925616661,0.146032598547958,0.223570156130731,0.158371506292791
25958,0.181378049840076,0.277030567862844,0.059055223727564,0.0690290359344026
25959,0.120157706239687,0.195273276564211,0.0783977534102346,0.363940982436587
25960,0.230956506257605,0.333795081895341,0.269366081326145,0.213722140413261
25961,0.48055463352795,0.285495800362712,0.42009344157403,0.256419859186443
25962,0.0456515471411139,0.123589889394956,0.160433746174346,0.057444656548427
25963,0.070514151957693,0.15793658878747,0.085312738665559,0.317732747000731
25964,0.215536470157462,0.325929780251933,0.211742401281045,0.39816385983026
25965,0.0929021080029759,0.223480952190249,0.210874946013975,0.240092939802764
25966,0.141840801881646,0.106981080118463,0.217332539377539,0.545492679616176
25967,0.111020802698589,0.159536929604324,0.0478300980461651,0.245221388087279
25968,0.0697740957194552,0.365647562411819,0.162473944504574,0.295195559978795
25969,0.233242157368758,0.518918632816746,0.234457330269365,0.465181187581701
25970,0.185054412768259,0.299654860192136,0.224457570914434,0.2604727178706
25971,0.136028307977295,0.0416902660955918,0.467965805312288,0.279050596691312
25972,0.344228904641483,0.0705739963822132,0.307574853274005,0.385411865220717
25973,0.434684174627569,0.170003791170294,0.0971309884269906,0.095780214992605
25974,0.384624024448608,0.0712529237445286,0.093710715517143,0.419930256824889
25975,0.0508202746731825,0.162501823595388,0.165474605872709,0.12886382879502
25976,0.146032598547958,0.0899780077491043,0.469871055086735,0.0909802537898682
25977,0.277030567862844,0.120720550404661,0.0832668428990333,0.285045530569365
25978,0.195273276564211,0.5241838920149,0.137709992925508,0.164574171419249
25979,0.333795081895341,0.0929964340340284,0.320911641659507,0.181381763423718
25980,0.285495800362712,0.130228552947227,0.0933202562390221,0.509832990805983
25981,0.123589889394956,0.313792506129374,0.153177228638001,0.175059710592627
25982,0.15793658878747,0.493593966537727,0.138678629352646,0.0750690974228085
25983,0.325929780251933,0.0967298533879871,0.248434237612256,0.344904804373749
25984,0.223480952190249,0.511692012443531,0.338735953172308,0.178263194227456
25985,0.106981080118463,0.213207980249992,0.208370742010114,0.226167368286141
25986,0.159536929604324,0.124804199077729,0.0761174914914385,0.0449820593961175
25987,0.365647562411819,0.426493204352362,0.231587557429763,0.104716456663651
25988,0.518918632816746,0.113521375665595,0.108843575626391,0.246159891600341
25989,0.299654860192136,0.292871432195495,0.218510991909362,0.528679788314035
25990,0.0416902660955918,0.0685478924601628,0.34168473765603,0.122007807181949
25991,0.0705739963822132,0.213729230961269,0.106242986138722,0.127868281123494
25992,0.170003791170294,0.15148602493053,0.152266132571862,0.409111522070838
25993,0.158659452278226,0.169058384686525,0.375248769123643,0.134714868813178
25994,0.0534517631362453,0.487784149160374,0.413976052403124,0.184237919153271
25995,0.228097205524043,0.0424006893322879,0.106714377550964,0.182368795010478
25996,0.0958755241446854,0.378671691170675,0.38329286923502,0.381511735684869
25997,0.113328077977087,0.0692388242749164,0.317921338631161,0.0774712340949543
25998,0.0881404591705023,0.282127466938894,0.064163201713157,0.395920817787653
25999,0.152714069520645,0.375667861579994,0.499462153086554,0.0572020327360399
26000,0.158395495159278,0.0955784408106249,0.538038836726278,0.170426020488007
26001,0.447008239059454,0.343675396482304,0.0460819945036932,0.185352667470355
26002,0.0409804185748248,0.222578999048804,0.197807443712956,0.159242950636762
26003,0.277697852085182,0.0540732509626718,0.123044382285428,0.0453221814109597
26004,0.537223901854988,0.0865105061042287,0.0644442840132305,0.0718259356635225
26005,0.0679127022686637,0.168306528880485,0.0449331607990557,0.123234071153832
26006,0.300502428529146,0.157475630166371,0.0987933764645167,0.354899712862433
26007,0.151586089405042,0.164114824344937,0.0776382782057269,0.138741348317325
26008,0.362716470495996,0.0922487260052508,0.120816684107146,0.0749518171998698
26009,0.0899799656152097,0.238949086243799,0.194898619588989,0.124681686916827
26010,0.0989280071229341,0.36089120608049,0.189823137055823,0.221520708093362
26011,0.292316573580546,0.0706530588655145,0.304912542354766,0.387552347802726
26012,0.428537970228773,0.536314088814517,0.150451692439955,0.0985016187421445
26013,0.166917528225815,0.313732526882275,0.334967791010927,0.0758372644701039
26014,0.120313899030689,0.491105112941355,0.112839772777647,0.314400195456462
26015,0.120075602077465,0.0728379136466325,0.140310403194177,0.241937431346904
26016,0.0766514855019355,0.454176393260727,0.231635497500972,0.166780155451157
26017,0.259751004074934,0.251932968478007,0.0666642954292323,0.156117097735498
26018,0.218679215799685,0.0861247552213479,0.51016250910271,0.316626412653139
26019,0.0847228038581372,0.0594734033453814,0.056399727594407,0.405253761809087
26020,0.066146224323,0.062966169215056,0.336855106780967,0.273083270475586
26021,0.108536035167838,0.328794702551587,0.285012830698163,0.07789095857573
26022,0.535942826391152,0.209252302971017,0.0690872810808593,0.143933906939437
