"No","Ch1","Ch2","Ch3","Ch4"
25635,0.47318932912038,0.0713626803152162,0.121821278707046,0.333626711857357
25636,0.340555551996137,0.178804518999397,0.16462579129474,0.316014137709726
25637,0.242360873965998,0.278832537672226,0.141942210360167,0.336864378001609
25638,0.351757200541851,0.0949026413394598,0.0871601591029779,0.466179999015711
25639,0.341105843340732,0.314795220750798,0.063751971321946,0.280346964586524
25640,0.362217885225044,0.0546964574409597,0.196986838900404,0.386098818433593
25641,0.311355079309302,0.153922619141652,0.303015214266627,0.231707087282418
25642,0.0601477875876547,0.435439062338441,0.205597814987497,0.298815335086408
25643,0.229791252312979,0.44304713164249,0.0788144296442292,0.248347186400301
25644,0.568652129229884,0.0497184926914642,0.0792218949757357,0.302407483102916
25645,0.0387578926701614,0.557568003491034,0.0909178202309722,0.312756283607833
25646,0.236081098387026,0.0959148492454665,0.42325430312769,0.244749749239818
25647,0.235641905659911,0.100818588400259,0.280962551784574,0.382576954155256
25648,0.217198682332475,0.0993482100769532,0.336789311151454,0.346663796439118
25649,0.0822780650975557,0.606329723118695,0.0896963858532101,0.221695825930539
25650,0.092809686271792,0.0571222144872321,0.460087765109095,0.389980334131881
25651,0.264597640766852,0.208471694812665,0.353637802842401,0.173292861578081
25652,0.430239300488839,0.0538626697434601,0.103835323657565,0.412062706110137
25653,0.0932752915907126,0.288418537172605,0.357042340629979,0.261263830606703
25654,0.100189248626625,0.31541767172792,0.309996645416037,0.274396434229418
25655,0.127682282248679,0.148597705530472,0.43590032886678,0.28781968335407
25656,0.413979121654639,0.147854057724006,0.141353242968902,0.296813577652452
25657,0.225671990497289,0.471587857788434,0.0610879641191893,0.241652187595088
25658,0.325944770496551,0.408027730575447,0.0799519954342732,0.186075503493729
25659,0.461073716282801,0.112398915963457,0.258256192284185,0.168271175469557
25660,0.407640655453865,0.356237195638991,0.0542731114315022,0.181849037475642
25661,0.174163824239566,0.124617928622153,0.284057289986315,0.417160957151965
25662,0.24276867675375,0.412758302288128,0.0559096744201496,0.288563346537972
25663,0.185189216662371,0.0792029440649496,0.210235213272462,0.525372626000218
25664,0.0768807864244018,0.444397845112555,0.254862430204008,0.223858938259035
25665,0.0819181239332909,0.263380011511717,0.284238243933838,0.370463620621154
25666,0.19002823786417,0.0699776004113857,0.354703089456771,0.385291072267673
25667,0.481159831330525,0.0677313356182156,0.166810248084488,0.284298584966771
25668,0.301003135798411,0.0538226841503105,0.123387796702518,0.52178638334876
25669,0.088169463890579,0.464066798494212,0.114059520150222,0.333704217464987
25670,0.405665308635516,0.299774516789132,0.062723171194394,0.231837003380959
25671,0.141659606262524,0.25149152147179,0.438827849539588,0.168021022726099
25672,0.0699909623392539,0.367583373564431,0.0915106748159803,0.470914989280334
25673,0.0919701274164754,0.357136005942894,0.14414572266647,0.40674814397416
25674,0.408054986704128,0.126999483220135,0.243366403856302,0.221579126219436
25675,0.230118385058446,0.134579274187258,0.233601343055016,0.40170099769928
25676,0.294328106863035,0.448899124560085,0.0552019788971902,0.201570789679689
25677,0.366749595442246,0.197075659760732,0.0473545002089531,0.388820244588069
25678,0.210980298539959,0.186031819087725,0.349683215562245,0.253304666810071
25679,0.0913475851532066,0.465849462540303,0.0788756102410563,0.363927342065434
25680,0.0961552676021777,0.448723969246881,0.167590459219437,0.287530303931505
25681,0.147336581017737,0.32886313282656,0.111443483382724,0.412356802772979
25682,0.309727891415945,0.140547409654415,0.245962846251201,0.303761852678439
25683,0.429730847008288,0.33042380589584,0.0768810200357912,0.162964327060081
25684,0.0812590060146178,0.50764501770595,0.0930015958692483,0.318094380410184
25685,0.0845785431714012,0.384953121068087,0.066387772999615,0.464080562760897
25686,0.0784641270695126,0.365789805491672,0.215409042012185,0.340337025426631
25687,0.128209480050622,0.568490575790373,0.0495477149305298,0.253752229228475
25688,0.178868572869909,0.207873624236676,0.428442583241132,0.184815219652282
25689,0.352270668974995,0.0478454026688471,0.376750709164,0.223133219192158
25690,0.0731821398549606,0.449539981831865,0.135714702377981,0.341563175935193
25691,0.171397882485511,0.170607823252215,0.402406478271598,0.255587815990676
25692,0.15639013969166,0.260676301733888,0.080088029197707,0.502845529376745
25693,0.046782147802865,0.442278145946409,0.271743567442714,0.239196138808012
25694,0.313677039494841,0.127267878271735,0.0938868234920132,0.465168258741411
25695,0.259686241890116,0.325316683088083,0.0570664218476186,0.357930653174183
25696,0.267448526902824,0.304783697598117,0.223557543155274,0.204210232343785
25697,0.241470776093019,0.0864258529847936,0.348386622467452,0.323716748454736
25698,0.199771679017793,0.254881239634545,0.159885147628538,0.385461933719124
25699,0.129220630728739,0.261846122469661,0.319372881796677,0.289560365004923
25700,0.152414326823286,0.167066168072559,0.299777729421378,0.380741775682778
25701,0.243948491475101,0.465279276233988,0.0633901911118101,0.227382041179101
25702,0.0782626887395398,0.317030170167988,0.234483931325001,0.370223209767471
25703,0.223934409702603,0.234713163048298,0.0868293752599042,0.454523051989195
25704,0.470395283945611,0.154807155739394,0.0904870667776838,0.284310493537311
25705,0.0432950584237272,0.263049976466897,0.426431269496225,0.267223695613151
25706,0.375690797025902,0.13968607728481,0.224623822689006,0.259999303000282
25707,0.311751459709021,0.361549984997018,0.0918938375850388,0.234804717708922
25708,0.329600043403179,0.0575626860577716,0.332093099916146,0.280744170622903
25709,0.18112638114255,0.273009785495864,0.381382181974703,0.164481651386883
25710,0.149803942218351,0.065375771348866,0.442590491581062,0.342229794851721
25711,0.309694145679769,0.118048863241017,0.233880782530059,0.338376208549155
25712,0.203249931022226,0.174285234006689,0.123953480343604,0.498511354627481
25713,0.359782435915038,0.194583973838884,0.226036794299619,0.21959679594646
25714,0.252326722253551,0.103811904261757,0.105078834922016,0.538782538562677
25715,0.270516783187425,0.161024080062967,0.440770557649382,0.127688579100225
25716,0.167531889162565,0.185650160409734,0.341155572493677,0.305662377934025
25717,0.0932213795455705,0.253187827220298,0.131353225716832,0.5222375675173
25718,0.280897065824039,0.0949276543847196,0.168224313791267,0.455950965999975
25719,0.199040150120995,0.444224097268631,0.142258708386794,0.21447704422358
25720,0.153020252706318,0.400203979474628,0.112608341278513,0.33416742654054
25721,0.350523171543783,0.0592440485750993,0.3343880615837,0.255844718297417
25722,0.222410614813347,0.132047302328337,0.0802872174848127,0.565254865373504
25723,0.164535551497079,0.0578003981064098,0.402734016586203,0.374930033810309
25724,0.1248434730166,0.138786450158733,0.232694096288135,0.503675980536532
25725,0.354727763326179,0.190823255663773,0.31359600522765,0.140852975782397
25726,0.0754536515496854,0.182550412763918,0.383925630992788,0.358070304693609
25727,0.0603275890454114,0.38813798749796,0.305468484628498,0.246065938828131
25728,0.197292853780221,0.0778259489988747,0.348948235747933,0.375932961472971
25729,0.281810936169059,0.102446839834386,0.392366409545311,0.223375814451245
25730,0.445814189132825,0.166997589865059,0.0970219099068854,0.290166311095231
25731,0.440908139417574,0.0582733848222659,0.249021799995361,0.251796675764799
25732,0.0694856272633695,0.0352829284340062,0.634353055398569,0.260878388904055
25733,0.237349789694215,0.175968540821979,0.222874055444748,0.363807614039058
25734,0.366503148073899,0.152680748154813,0.17383439486515,0.306981708906138
25735,0.139937775005724,0.311107596438863,0.278851495314857,0.270103133240555
25736,0.310111840332576,0.215132598536031,0.23676280169983,0.237992759431563
25737,0.141924877536644,0.494304400527989,0.0453200374620709,0.318450684473296
25738,0.22798887268368,0.186400456032755,0.118299593485089,0.467311077798476
25739,0.186048495068569,0.161621904583386,0.327634132601339,0.324695467746707
25740,0.37351466062063,0.126745937031817,0.242110516801986,0.257628885545567
25741,0.516597388331785,0.134408135058533,0.0564485337389429,0.292545942870739
25742,0.0677684576243056,0.475924228737405,0.104466655225476,0.351840658412813
25743,0.120492701312652,0.325355509754895,0.181163740890579,0.372988048041874
25744,0.452334044359344,0.188530552612421,0.0629104618810239,0.296224941147211
25745,0.132463944891708,0.386722479074595,0.241137323404676,0.239676252629021
25746,0.356897806617165,0.227807027368859,0.19298716466795,0.222308001346026
25747,0.437259504588905,0.34582784755325,0.0529443344684557,0.16396831338939
25748,0.139508024509096,0.450929804333532,0.0670742306220646,0.342487940535308
25749,0.515823121169649,0.0552795816623775,0.170641867749043,0.258255429418931
25750,0.0788450604078085,0.230163696227332,0.454981502759327,0.236009740605533
25751,0.0968636801527009,0.263960628523189,0.479140088328295,0.160035602995815
25752,0.302888585564603,0.111270215868777,0.250831825146252,0.335009373420368
25753,0.496430175738378,0.107911159844881,0.121135945157934,0.274522719258807
25754,0.597516010797979,0.0467389960657221,0.0671507620759751,0.288594231060324
25755,0.210397112101136,0.115049688758419,0.14060463301542,0.533948566125025
25756,0.263384537565426,0.424547276697471,0.0400736740436436,0.271994511693459
25757,0.205456594356769,0.120449086584333,0.0841741186129904,0.589920200445908
25758,0.214314845511956,0.154454066523208,0.263965235060183,0.367265852904653
25759,0.41359557065623,0.270990388659484,0.0901619961687236,0.225252044515562
25760,0.329439684468394,0.261903817639875,0.256112687991145,0.152543809900586
25761,0.225212948325063,0.250453504741652,0.112444500701167,0.411889046232118
25762,0.180553905121832,0.446165162234687,0.0433982303809473,0.329882702262534
25763,0.397168009915758,0.124800727060534,0.215621030553196,0.262410232470512
25764,0.215361528444177,0.11963293882227,0.344442109502012,0.320563423231541
25765,0.115981203228411,0.172190707854765,0.404766320783388,0.307061768133436
25766,0.117400689363434,0.334101946233004,0.3646571405881,0.183840223815462
25767,0.347656106894528,0.200850466284566,0.0952891333642424,0.356204293456664
25768,0.272786234381153,0.216817636449735,0.0968046902322868,0.413591438936826
25769,0.458212838350034,0.295477168864527,0.10150251848192,0.144807474303519
25770,0.254229009029907,0.162043302327586,0.162485233148132,0.421242455494374
25771,0.0406561956126815,0.526261065439687,0.174352155954925,0.258730582992706
25772,0.194632782366035,0.241589074955864,0.170568614784056,0.393209527894045
25773,0.299118452033805,0.175798855950896,0.111645365454966,0.413437326560332
25774,0.365316474440898,0.10316694228397,0.357750517678327,0.173766065596805
25775,0.339208786344012,0.104244575055029,0.405523535168164,0.151023103432795
25776,0.171982533302256,0.135438160691435,0.19935090664437,0.493228399361939
25777,0.0610477861426971,0.146900690641307,0.500531880802177,0.291519642413819
25778,0.268845969601136,0.381649168527388,0.125287212667988,0.224217649203487
25779,0.242864659051057,0.355946922581552,0.171928587724955,0.229259830642437
25780,0.0790402860048681,0.328182829617558,0.260541263108763,0.332235621268811
25781,0.368987409839522,0.230633095839098,0.0942469380126995,0.306132556308681
25782,0.0708979238564785,0.216969665041549,0.106637461606591,0.605494949495382
25783,0.322560584317318,0.0724862430145589,0.386842081479657,0.218111091188466
25784,0.160224079612041,0.159108337932571,0.281011788090279,0.399655794365109
25785,0.173296539855028,0.255201597541274,0.186795130913448,0.38470673169025
25786,0.176647707032568,0.359397669247626,0.179171880964146,0.28478274275566
25787,0.0581481506421415,0.440506186353797,0.259534401729183,0.241811261274879
25788,0.414742838460649,0.178850198438118,0.126206927253477,0.280200035847756
25789,0.289045958482916,0.13978661854939,0.297072835373373,0.274094587594321
25790,0.272702076429302,0.18413625250104,0.0696692005234944,0.473492470546164
25791,0.0476114297330784,0.56892869545803,0.0444663548934932,0.338993519915399
25792,0.163035095501565,0.103580715252314,0.419276277963826,0.314107911282296
25793,0.13223417829493,0.364348760884271,0.096642132835626,0.406774927985173
25794,0.250078236131329,0.318398186954437,0.0600504714135508,0.371473105500683
25795,0.111412395812269,0.273157298696739,0.322853657387655,0.292576648103337
25796,0.136073981067458,0.0433473796959035,0.573382133625017,0.247196505611622
25797,0.228952389126696,0.368259671291382,0.0579886266566127,0.344799312925309
25798,0.218285405496608,0.143904906762193,0.114421930353063,0.523387757388135
25799,0.122510319762576,0.0480216000563945,0.563866220846742,0.265601859334288
25800,0.257798710402347,0.0910914039329418,0.093209521811988,0.557900363852723
25801,0.172764862646036,0.216334832605924,0.112636357645164,0.498263947102876
25802,0.234776026481031,0.21927397359823,0.108701102637394,0.437248897283345
25803,0.294959256879686,0.161468593564222,0.081766006881767,0.461806142674325
25804,0.267421636891924,0.0660981747711741,0.304669136960721,0.361811051376181
25805,0.327521828230433,0.423864186338528,0.0665139482503986,0.182100037180641
25806,0.523105393579252,0.0667576700218108,0.12992639484418,0.280210541554758
25807,0.299659101533856,0.311654678128149,0.0556530014846555,0.33303321885334
25808,0.374469148190413,0.113363377949123,0.113060492327412,0.399106981533052
25809,0.0816565137051389,0.134445577802299,0.255291211192232,0.52860669730033
25810,0.121984803408416,0.0926986338653703,0.423121996567908,0.362194566158306
25811,0.134078153839084,0.585594494133017,0.0322613352311305,0.248066016796769
25812,0.395331066946134,0.295533317962856,0.0832585848993259,0.225877030191684
25813,0.442276321675938,0.166082719240896,0.0836789187600464,0.30796204032312
25814,0.24878335054365,0.112375327506549,0.109018770044273,0.529822551905528
25815,0.0527358680385352,0.457945050329128,0.220686954433227,0.26863212719911
25816,0.087144379871504,0.229968400978685,0.208526619103634,0.474360600046178
25817,0.0920692870325925,0.164103146374272,0.0923251591171631,0.651502407475972
