No,Ch1,Ch2,Ch3,Ch4
27016,0.218,0.2985,0.205,0.2785
27017,0.225,0.255,0.2325,0.2875
27018,0.2315,0.235,0.249,0.2845
27019,0.257,0.264,0.178,0.301
27020,0.2085,0.2435,0.2195,0.3285
27021,0.2335,0.2855,0.195,0.286
27022,0.2295,0.2655,0.175,0.33
27023,0.2,0.262,0.226,0.312
27024,0.1815,0.233,0.2175,0.368
27025,0.255,0.2505,0.173,0.3215
27026,0.184,0.252,0.2185,0.3455
27027,0.1785,0.2845,0.2285,0.3085
27028,0.23,0.2615,0.191,0.3175
27029,0.214,0.263,0.1965,0.3265
27030,0.1945,0.2725,0.171,0.362
27031,0.1735,0.3,0.2105,0.316
27032,0.1815,0.309,0.1915,0.318
27033,0.158,0.2535,0.1865,0.402
27034,0.201,0.2775,0.18,0.3415
27035,0.184,0.2575,0.175,0.3835
27036,0.1975,0.256,0.1825,0.364
27037,0.1865,0.248,0.1935,0.372
27038,0.163,0.2935,0.267,0.2765
27039,0.1505,0.3105,0.2325,0.3065
27040,0.17,0.292,0.222,0.316
27041,0.178,0.322,0.227,0.273
27042,0.1735,0.261,0.2175,0.348
27043,0.1505,0.305,0.213,0.3315
27044,0.1725,0.265,0.213,0.3495
27045,0.176,0.2755,0.1855,0.363
27046,0.1785,0.267,0.233,0.3215
27047,0.166,0.245,0.2345,0.3545
27048,0.18,0.2835,0.1895,0.347
27049,0.17,0.275,0.216,0.339
27050,0.194,0.2695,0.1755,0.361
27051,0.185,0.277,0.194,0.344
27052,0.1705,0.2995,0.198,0.332
27053,0.2015,0.27,0.184,0.3445
27054,0.1885,0.2475,0.1945,0.3695
27055,0.183,0.231,0.194,0.392
27056,0.1955,0.276,0.1895,0.339
27057,0.2175,0.2765,0.2285,0.2775
27058,0.1925,0.308,0.2235,0.276
27059,0.2175,0.2415,0.261,0.28
27060,0.233,0.2745,0.213,0.2795
27061,0.1705,0.2875,0.2555,0.2865
27062,0.2135,0.281,0.2065,0.299
27063,0.191,0.302,0.2135,0.2935
27064,0.2275,0.274,0.2115,0.287
27065,0.19,0.286,0.216,0.308
27066,0.207,0.2235,0.246,0.3235
27067,0.1925,0.274,0.2645,0.269
27068,0.215,0.2605,0.2325,0.292
27069,0.218,0.2835,0.2095,0.289
27070,0.2155,0.2575,0.223,0.304
27071,0.1965,0.2605,0.2365,0.3065
27072,0.1965,0.238,0.2605,0.305
27073,0.206,0.243,0.2175,0.3335
27074,0.2205,0.2335,0.2245,0.3215
27075,0.19,0.2755,0.228,0.3065
27076,0.195,0.263,0.2245,0.3175
27077,0.2055,0.3025,0.1765,0.3155
27078,0.222,0.2265,0.22,0.3315
27079,0.202,0.2185,0.2205,0.359
27080,0.205,0.231,0.212,0.352
27081,0.188,0.2405,0.21,0.3615
27082,0.1805,0.247,0.227,0.3455
27083,0.2035,0.208,0.2065,0.382
27084,0.2075,0.2005,0.2405,0.3515
27085,0.1875,0.213,0.244,0.3555
27086,0.1625,0.2415,0.1945,0.4015
27087,0.196,0.23,0.2035,0.3705
27088,0.2155,0.2005,0.2165,0.3675
27089,0.189,0.2335,0.1885,0.389
27090,0.208,0.2175,0.204,0.3705
27091,0.1775,0.231,0.199,0.3925
27092,0.179,0.21,0.2055,0.4055
27093,0.192,0.225,0.1945,0.3885
27094,0.172,0.2425,0.236,0.3495
27095,0.185,0.2615,0.235,0.3185
27096,0.176,0.2595,0.2225,0.342
27097,0.173,0.2685,0.2255,0.333
27098,0.2055,0.2515,0.2235,0.3195
27099,0.1655,0.2595,0.227,0.348
27100,0.202,0.242,0.2015,0.3545
27101,0.2065,0.2475,0.2095,0.3365
27102,0.204,0.2425,0.2085,0.345
27103,0.2165,0.235,0.1915,0.357
27104,0.1485,0.2305,0.2315,0.3895
27105,0.18,0.235,0.245,0.34
27106,0.205,0.253,0.205,0.337
27107,0.202,0.2615,0.229,0.3075
27108,0.1645,0.24,0.243,0.3525
27109,0.162,0.2425,0.2215,0.374
27110,0.1775,0.228,0.232,0.3625
27111,0.189,0.223,0.191,0.397
27112,0.185,0.234,0.2245,0.3565
27113,0.2345,0.2155,0.2085,0.3415
27114,0.2335,0.2395,0.2605,0.2665
27115,0.287,0.255,0.1745,0.2835
27116,0.2305,0.266,0.201,0.3025
27117,0.247,0.241,0.208,0.304
27118,0.2185,0.2915,0.189,0.301
27119,0.231,0.2275,0.2155,0.326
27120,0.22,0.2725,0.1915,0.316
27121,0.239,0.2225,0.1945,0.344
27122,0.2215,0.246,0.2275,0.305
27123,0.2445,0.216,0.232,0.3075
27124,0.2115,0.2405,0.2095,0.3385
27125,0.261,0.229,0.206,0.304
27126,0.2285,0.25,0.209,0.3125
27127,0.2535,0.2085,0.196,0.342
27128,0.212,0.258,0.2285,0.3015
27129,0.282,0.22,0.189,0.309
27130,0.1905,0.271,0.238,0.3005
27131,0.191,0.24,0.2275,0.3415
27132,0.2025,0.255,0.2235,0.319
27133,0.3045,0.246,0.174,0.2755
27134,0.2555,0.26,0.1825,0.302
27135,0.2525,0.2435,0.171,0.333
27136,0.2185,0.263,0.217,0.3015
27137,0.2505,0.306,0.16,0.2835
27138,0.208,0.262,0.2445,0.2855
27139,0.2695,0.2605,0.1585,0.3115
27140,0.222,0.256,0.195,0.327
27141,0.1995,0.297,0.2,0.3035
27142,0.1955,0.2735,0.2575,0.2735
27143,0.214,0.279,0.1825,0.3245
27144,0.244,0.311,0.156,0.289
27145,0.2115,0.2975,0.1715,0.3195
27146,0.2035,0.32,0.1595,0.317
27147,0.202,0.2635,0.1875,0.347
27148,0.2025,0.3195,0.1615,0.3165
27149,0.181,0.291,0.204,0.324
27150,0.2255,0.284,0.185,0.3055
27151,0.2035,0.261,0.239,0.2965
27152,0.3135,0.262,0.2135,0.211
27153,0.263,0.2745,0.227,0.2355
27154,0.215,0.2595,0.2925,0.233
27155,0.309,0.28,0.2005,0.2105
27156,0.217,0.268,0.284,0.231
27157,0.261,0.239,0.231,0.269
27158,0.202,0.2795,0.237,0.2815
27159,0.223,0.2625,0.2535,0.261
27160,0.202,0.249,0.2415,0.3075
27161,0.2145,0.277,0.2425,0.266
27162,0.2185,0.268,0.2545,0.259
27163,0.202,0.311,0.2435,0.2435
27164,0.2425,0.2655,0.2245,0.2675
27165,0.2245,0.239,0.267,0.2695
27166,0.2415,0.245,0.2525,0.261
27167,0.2645,0.239,0.242,0.2545
27168,0.1995,0.251,0.2765,0.273
27169,0.229,0.3185,0.227,0.2255
27170,0.2225,0.2755,0.2495,0.2525
27171,0.1785,0.2085,0.238,0.375
27172,0.181,0.2015,0.2235,0.394
27173,0.1875,0.225,0.188,0.3995
27174,0.155,0.2105,0.2605,0.374
27175,0.1765,0.1965,0.2215,0.4055
27176,0.161,0.2195,0.2195,0.4
27177,0.145,0.178,0.2425,0.4345
27178,0.1605,0.227,0.1935,0.419
27179,0.1735,0.178,0.2135,0.435
27180,0.151,0.177,0.2545,0.4175
27181,0.167,0.168,0.2275,0.4375
27182,0.204,0.179,0.1835,0.4335
27183,0.161,0.1765,0.215,0.4475
27184,0.1885,0.1935,0.1975,0.4205
27185,0.181,0.175,0.203,0.441
27186,0.181,0.1985,0.204,0.4165
27187,0.174,0.187,0.1845,0.4545
27188,0.17,0.177,0.202,0.451
27189,0.1435,0.183,0.226,0.4475
27190,0.2245,0.268,0.1915,0.316
27191,0.2235,0.2535,0.22,0.303
27192,0.209,0.23,0.2295,0.3315
27193,0.2035,0.2375,0.227,0.332
27194,0.188,0.22,0.259,0.333
27195,0.162,0.2095,0.238,0.3905
27196,0.1835,0.2165,0.192,0.408
27197,0.2255,0.232,0.1815,0.361
27198,0.171,0.245,0.221,0.363
27199,0.211,0.2345,0.205,0.3495
27200,0.185,0.232,0.219,0.364
27201,0.1745,0.2475,0.2125,0.3655
27202,0.1615,0.256,0.1905,0.392
27203,0.1945,0.241,0.238,0.3265
27204,0.169,0.2315,0.207,0.3925
27205,0.185,0.2345,0.222,0.3585
27206,0.181,0.211,0.225,0.383
27207,0.175,0.222,0.22,0.383
27208,0.2,0.213,0.1935,0.3935
27209,0.1675,0.2965,0.295,0.241
27210,0.171,0.3175,0.3025,0.209
27211,0.138,0.2965,0.302,0.2635
27212,0.141,0.357,0.278,0.224
27213,0.129,0.3075,0.302,0.2615
27214,0.13,0.349,0.2395,0.2815
27215,0.1385,0.311,0.248,0.3025
27216,0.1185,0.3085,0.2885,0.2845
27217,0.1105,0.329,0.2945,0.266
27218,0.1455,0.331,0.256,0.2675
27219,0.1985,0.3305,0.224,0.247
27220,0.1235,0.346,0.288,0.2425
27221,0.1535,0.322,0.249,0.2755
27222,0.1385,0.4155,0.21,0.236
27223,0.133,0.3295,0.263,0.2745
27224,0.15,0.288,0.224,0.338
27225,0.1475,0.329,0.214,0.3095
27226,0.1335,0.3345,0.2605,0.2715
27227,0.1595,0.2695,0.278,0.293
27228,0.276,0.2625,0.1835,0.278
27229,0.231,0.277,0.2705,0.2215
27230,0.2065,0.287,0.2375,0.269
27231,0.252,0.285,0.223,0.24
27232,0.2055,0.273,0.2365,0.285
27233,0.2955,0.2715,0.196,0.237
27234,0.172,0.286,0.243,0.299
27235,0.288,0.2605,0.207,0.2445
27236,0.1645,0.278,0.262,0.2955
27237,0.298,0.23,0.2305,0.2415
27238,0.174,0.34,0.2,0.286
27239,0.177,0.2625,0.25,0.3105
27240,0.1515,0.3305,0.2085,0.3095
27241,0.2005,0.276,0.2485,0.275
27242,0.2245,0.233,0.273,0.2695
27243,0.163,0.2835,0.2615,0.292
27244,0.2175,0.2435,0.278,0.261
27245,0.25,0.2745,0.211,0.2645
27246,0.168,0.3525,0.195,0.2845
27247,0.2305,0.308,0.2135,0.248
27248,0.2795,0.2855,0.1945,0.2405
27249,0.222,0.3155,0.232,0.2305
27250,0.2085,0.332,0.205,0.2545
27251,0.226,0.331,0.206,0.237
27252,0.2255,0.317,0.2145,0.243
27253,0.226,0.286,0.2645,0.2235
27254,0.242,0.309,0.217,0.232
27255,0.226,0.276,0.258,0.24
27256,0.214,0.3135,0.2435,0.229
27257,0.19,0.304,0.256,0.25
27258,0.2365,0.31,0.235,0.2185
27259,0.198,0.3145,0.2255,0.262
27260,0.1985,0.3,0.2345,0.267
27261,0.2375,0.3105,0.2045,0.2475
27262,0.2655,0.295,0.205,0.2345
27263,0.231,0.2885,0.2235,0.257
27264,0.26,0.3025,0.205,0.2325
27265,0.225,0.295,0.235,0.245
27266,0.1895,0.363,0.245,0.2025
27267,0.1755,0.373,0.2405,0.211
27268,0.1975,0.3375,0.2625,0.2025
27269,0.1685,0.321,0.3035,0.207
27270,0.164,0.3295,0.284,0.2225
27271,0.1745,0.3535,0.268,0.204
27272,0.176,0.3165,0.274,0.2335
27273,0.204,0.352,0.239,0.205
27274,0.149,0.373,0.2605,0.2175
27275,0.167,0.3605,0.2505,0.222
27276,0.1535,0.343,0.2735,0.23
27277,0.169,0.3735,0.2385,0.219
27278,0.1695,0.32,0.282,0.2285
27279,0.1535,0.382,0.2475,0.217
27280,0.181,0.35,0.2425,0.2265
27281,0.166,0.3515,0.2485,0.234
27282,0.164,0.3595,0.263,0.2135
27283,0.187,0.32,0.2785,0.2145
27284,0.231,0.313,0.2625,0.1935
27285,0.1915,0.207,0.2215,0.38
27286,0.1845,0.218,0.1915,0.406
27287,0.1775,0.172,0.235,0.4155
27288,0.185,0.1805,0.2065,0.428
27289,0.187,0.161,0.235,0.417
27290,0.1845,0.1935,0.198,0.424
27291,0.186,0.141,0.221,0.452
27292,0.167,0.172,0.2375,0.4235
27293,0.1815,0.165,0.2165,0.437
27294,0.22,0.1635,0.225,0.3915
27295,0.1855,0.207,0.24,0.3675
27296,0.2025,0.2095,0.1805,0.4075
27297,0.213,0.1565,0.187,0.4435
27298,0.2015,0.1635,0.2275,0.4075
27299,0.2295,0.153,0.172,0.4455
27300,0.189,0.164,0.224,0.423
27301,0.2015,0.1655,0.1995,0.4335
27302,0.205,0.1535,0.232,0.4095
27303,0.2085,0.176,0.193,0.4225
27304,0.24,0.228,0.2115,0.3205
27305,0.2005,0.2615,0.2145,0.3235
27306,0.2025,0.263,0.2115,0.323
27307,0.179,0.2485,0.224,0.3485
27308,0.1785,0.249,0.2065,0.366
27309,0.22,0.231,0.214,0.335
27310,0.165,0.224,0.2375,0.3735
27311,0.202,0.2225,0.1795,0.396
27312,0.213,0.254,0.1885,0.3445
27313,0.214,0.231,0.1985,0.3565
27314,0.184,0.2305,0.244,0.3415
27315,0.21,0.2165,0.222,0.3515
27316,0.2065,0.2435,0.221,0.329
27317,0.1715,0.245,0.246,0.3375
27318,0.208,0.215,0.2395,0.3375
27319,0.213,0.2315,0.225,0.3305
27320,0.181,0.2395,0.2015,0.378
27321,0.2,0.2495,0.171,0.3795
27322,0.194,0.244,0.2245,0.3375
27323,0.2015,0.246,0.187,0.3655
27324,0.209,0.252,0.1855,0.3535
27325,0.207,0.223,0.185,0.385
27326,0.2425,0.2255,0.1805,0.3515
27327,0.198,0.2565,0.1895,0.356
27328,0.232,0.243,0.159,0.366
27329,0.188,0.2445,0.2115,0.356
27330,0.216,0.2475,0.165,0.3715
27331,0.171,0.219,0.227,0.383
27332,0.1965,0.2765,0.1885,0.3385
27333,0.1925,0.2425,0.1675,0.3975
27334,0.1945,0.2545,0.151,0.4
27335,0.19,0.2105,0.1695,0.43
27336,0.156,0.2315,0.2455,0.367
27337,0.1785,0.2475,0.2065,0.3675
27338,0.175,0.2445,0.1685,0.412
27339,0.1695,0.2155,0.207,0.408
27340,0.169,0.2355,0.1915,0.404
27341,0.166,0.243,0.225,0.366
27342,0.22,0.2265,0.255,0.2985
27343,0.1855,0.252,0.2405,0.322
27344,0.254,0.2055,0.222,0.3185
27345,0.2305,0.255,0.206,0.3085
27346,0.205,0.2255,0.2135,0.356
27347,0.184,0.228,0.2345,0.3535
27348,0.2215,0.2305,0.222,0.326
27349,0.1975,0.2145,0.234,0.354
27350,0.19,0.2345,0.187,0.3885
27351,0.1975,0.2205,0.232,0.35
27352,0.18,0.204,0.2585,0.3575
27353,0.1955,0.2325,0.2305,0.3415
27354,0.2115,0.189,0.246,0.3535
27355,0.22,0.249,0.184,0.347
27356,0.228,0.2275,0.196,0.3485
27357,0.1745,0.2195,0.253,0.353
27358,0.2075,0.2,0.21,0.3825
27359,0.189,0.212,0.2295,0.3695
27360,0.221,0.2045,0.2265,0.348
27361,0.239,0.1955,0.218,0.3475
27362,0.201,0.209,0.238,0.352
27363,0.164,0.2055,0.229,0.4015
27364,0.203,0.18,0.244,0.373
27365,0.183,0.1945,0.2205,0.402
27366,0.1635,0.19,0.2685,0.378
27367,0.142,0.175,0.276,0.407
27368,0.134,0.1725,0.27,0.4235
27369,0.1605,0.169,0.2665,0.404
27370,0.152,0.167,0.257,0.424
27371,0.162,0.183,0.273,0.382
27372,0.1475,0.191,0.2415,0.42
27373,0.1385,0.168,0.2855,0.408
27374,0.175,0.152,0.273,0.4
27375,0.1485,0.173,0.2905,0.388
27376,0.152,0.1815,0.219,0.4475
27377,0.1495,0.172,0.2975,0.381
27378,0.171,0.194,0.219,0.416
27379,0.165,0.144,0.318,0.373
27380,0.1645,0.259,0.2505,0.326
27381,0.2085,0.2475,0.1845,0.3595
27382,0.1845,0.228,0.221,0.3665
27383,0.195,0.2495,0.2425,0.313
27384,0.158,0.2435,0.2125,0.386
27385,0.18,0.2365,0.2185,0.365
27386,0.1745,0.2745,0.218,0.333
27387,0.201,0.265,0.196,0.338
27388,0.197,0.2385,0.2325,0.332
27389,0.163,0.242,0.216,0.379
27390,0.157,0.257,0.2445,0.3415
27391,0.145,0.242,0.2145,0.3985
27392,0.1535,0.223,0.2615,0.362
27393,0.1495,0.266,0.2465,0.338
27394,0.166,0.2555,0.234,0.3445
27395,0.1635,0.2605,0.2215,0.3545
27396,0.1355,0.2475,0.257,0.36
27397,0.158,0.2385,0.265,0.3385
27398,0.195,0.276,0.213,0.316
27399,0.2105,0.293,0.25,0.2465
27400,0.1915,0.3245,0.2325,0.2515
27401,0.1915,0.3185,0.2235,0.2665
27402,0.2075,0.3085,0.215,0.269
27403,0.1645,0.2905,0.257,0.288
27404,0.2035,0.275,0.255,0.2665
27405,0.1885,0.31,0.228,0.2735
27406,0.224,0.3035,0.2215,0.251
27407,0.1945,0.2975,0.238,0.27
27408,0.2065,0.299,0.2285,0.266
27409,0.209,0.305,0.228,0.258
27410,0.2265,0.2955,0.2175,0.2605
27411,0.2075,0.2875,0.214,0.291
27412,0.199,0.286,0.242,0.273
27413,0.2095,0.2825,0.215,0.293
27414,0.199,0.2785,0.2385,0.284
27415,0.2175,0.2705,0.21,0.302
27416,0.219,0.261,0.233,0.287
27417,0.2055,0.245,0.26,0.2895
27418,0.2135,0.185,0.2505,0.351
27419,0.202,0.2005,0.182,0.4155
27420,0.2085,0.209,0.173,0.4095
27421,0.1885,0.2015,0.168,0.442
27422,0.163,0.2085,0.1575,0.471
27423,0.1585,0.2235,0.1725,0.4455
27424,0.167,0.2275,0.1735,0.432
27425,0.162,0.186,0.2015,0.4505
27426,0.1685,0.2055,0.1895,0.4365
27427,0.158,0.222,0.1775,0.4425
27428,0.206,0.207,0.158,0.429
27429,0.1435,0.236,0.1705,0.45
27430,0.148,0.213,0.215,0.424
27431,0.15,0.2365,0.161,0.4525
27432,0.126,0.188,0.185,0.501
27433,0.199,0.207,0.172,0.422
27434,0.199,0.2115,0.1505,0.439
27435,0.1625,0.2165,0.197,0.424
27436,0.154,0.216,0.2365,0.3935
27437,0.235,0.268,0.1925,0.3045
27438,0.263,0.2455,0.185,0.3065
27439,0.2095,0.2715,0.212,0.307
27440,0.22,0.2725,0.215,0.2925
27441,0.2685,0.2405,0.1945,0.2965
27442,0.2495,0.207,0.1955,0.348
27443,0.2265,0.198,0.217,0.3585
27444,0.226,0.243,0.1935,0.3375
27445,0.2655,0.1955,0.1855,0.3535
27446,0.238,0.2315,0.229,0.3015
27447,0.242,0.1835,0.2395,0.335
27448,0.226,0.2075,0.216,0.3505
27449,0.265,0.205,0.1875,0.3425
27450,0.257,0.185,0.154,0.404
27451,0.256,0.2425,0.188,0.3135
27452,0.2345,0.2395,0.189,0.337
27453,0.2755,0.2275,0.1995,0.2975
27454,0.225,0.2185,0.2105,0.346
27455,0.211,0.2465,0.228,0.3145
27456,0.233,0.274,0.252,0.241
27457,0.245,0.266,0.2205,0.2685
27458,0.2445,0.2615,0.214,0.28
27459,0.2215,0.29,0.2085,0.28
27460,0.196,0.2995,0.1925,0.312
27461,0.197,0.2715,0.19,0.3415
27462,0.1905,0.2865,0.216,0.307
27463,0.1935,0.272,0.241,0.2935
27464,0.173,0.279,0.2315,0.3165
27465,0.186,0.2975,0.194,0.3225
27466,0.17,0.301,0.203,0.326
27467,0.171,0.29,0.236,0.303
27468,0.1945,0.291,0.2275,0.287
27469,0.1635,0.332,0.1885,0.316
27470,0.215,0.2595,0.2425,0.283
27471,0.1685,0.3145,0.189,0.328
27472,0.199,0.2645,0.242,0.2945
27473,0.211,0.304,0.2085,0.2765
27474,0.189,0.289,0.2355,0.2865
27475,0.2255,0.3075,0.2395,0.2275
27476,0.229,0.308,0.232,0.231
27477,0.2245,0.275,0.28,0.2205
27478,0.2495,0.293,0.2175,0.24
27479,0.2025,0.2935,0.238,0.266
27480,0.193,0.2615,0.2845,0.261
27481,0.216,0.276,0.2575,0.2505
27482,0.2105,0.26,0.2555,0.274
27483,0.196,0.2835,0.2435,0.277
27484,0.1905,0.2545,0.2855,0.2695
27485,0.214,0.251,0.2465,0.2885
27486,0.2325,0.2585,0.239,0.27
27487,0.219,0.2485,0.2585,0.274
27488,0.212,0.255,0.281,0.252
27489,0.206,0.277,0.224,0.293
27490,0.1875,0.2915,0.2425,0.2785
27491,0.2155,0.243,0.265,0.2765
27492,0.215,0.284,0.242,0.259
27493,0.19,0.2645,0.2495,0.296
27494,0.233,0.286,0.2015,0.2795
27495,0.222,0.3405,0.204,0.2335
27496,0.2565,0.2905,0.21,0.243
27497,0.2925,0.2975,0.178,0.232
27498,0.1975,0.327,0.2115,0.264
27499,0.2515,0.2795,0.215,0.254
27500,0.24,0.3035,0.201,0.2555
27501,0.2495,0.283,0.209,0.2585
27502,0.237,0.3075,0.211,0.2445
27503,0.263,0.2935,0.2085,0.235
27504,0.204,0.303,0.211,0.282
27505,0.212,0.345,0.1845,0.2585
27506,0.225,0.3285,0.2015,0.245
27507,0.1975,0.351,0.1965,0.255
27508,0.19,0.331,0.198,0.281
27509,0.208,0.3465,0.2145,0.231
27510,0.188,0.3045,0.2155,0.292
27511,0.237,0.3185,0.177,0.2675
27512,0.229,0.2795,0.242,0.2495
27513,0.236,0.2345,0.199,0.3305
27514,0.2175,0.2285,0.212,0.342
27515,0.1925,0.2585,0.174,0.375
27516,0.184,0.246,0.2045,0.3655
27517,0.22,0.2235,0.203,0.3535
27518,0.204,0.2025,0.224,0.3695
27519,0.2015,0.2285,0.204,0.366
27520,0.1985,0.2195,0.1915,0.3905
27521,0.2095,0.211,0.2525,0.327
27522,0.19,0.2075,0.235,0.3675
27523,0.216,0.1925,0.212,0.3795
27524,0.191,0.204,0.2105,0.3945
27525,0.183,0.215,0.2115,0.3905
27526,0.1945,0.185,0.2145,0.406
27527,0.184,0.2365,0.223,0.3565
27528,0.2515,0.1955,0.2165,0.3365
27529,0.1795,0.198,0.217,0.4055
27530,0.247,0.21,0.219,0.324
27531,0.1835,0.207,0.227,0.3825
27532,0.2085,0.2055,0.2655,0.3205
27533,0.1815,0.276,0.2465,0.296
27534,0.2185,0.242,0.2525,0.287
27535,0.2315,0.241,0.2405,0.287
27536,0.214,0.221,0.252,0.313
27537,0.2145,0.2,0.2565,0.329
27538,0.2055,0.2685,0.2445,0.2815
27539,0.2035,0.214,0.2655,0.317
27540,0.2155,0.2295,0.2465,0.3085
27541,0.173,0.235,0.268,0.324
27542,0.186,0.251,0.2605,0.3025
27543,0.228,0.263,0.24,0.269
27544,0.203,0.226,0.2535,0.3175
27545,0.2015,0.2485,0.239,0.311
27546,0.199,0.216,0.26,0.325
27547,0.2285,0.2155,0.2195,0.3365
27548,0.2205,0.212,0.2545,0.313
27549,0.217,0.1895,0.2585,0.335
27550,0.2125,0.1985,0.2575,0.3315
27551,0.2225,0.2705,0.2505,0.2565
27552,0.175,0.303,0.2435,0.2785
27553,0.1895,0.292,0.262,0.2565
27554,0.171,0.34,0.2335,0.2555
27555,0.2205,0.311,0.2085,0.26
27556,0.1805,0.326,0.2275,0.266
27557,0.1865,0.309,0.221,0.2835
27558,0.2075,0.2935,0.226,0.273
27559,0.196,0.2765,0.248,0.2795
27560,0.1925,0.2875,0.2285,0.2915
27561,0.185,0.3055,0.231,0.2785
27562,0.199,0.288,0.2555,0.2575
27563,0.1905,0.3315,0.1995,0.2785
27564,0.1915,0.2975,0.2115,0.2995
27565,0.1795,0.305,0.2165,0.299
27566,0.179,0.3095,0.2275,0.284
27567,0.198,0.3035,0.2185,0.28
27568,0.1865,0.2905,0.2455,0.2775
27569,0.1965,0.3005,0.2225,0.2805
27570,0.274,0.268,0.224,0.234
27571,0.2805,0.296,0.2305,0.193
27572,0.281,0.2805,0.192,0.2465
27573,0.2735,0.302,0.21,0.2145
27574,0.23,0.297,0.2435,0.2295
27575,0.2065,0.3195,0.253,0.221
27576,0.24,0.2905,0.228,0.2415
27577,0.2015,0.2785,0.2195,0.3005
27578,0.206,0.333,0.2335,0.2275
27579,0.223,0.317,0.2235,0.2365
27580,0.2335,0.262,0.223,0.2815
27581,0.2115,0.3145,0.22,0.254
27582,0.234,0.2855,0.2205,0.26
27583,0.2555,0.2745,0.212,0.258
27584,0.2175,0.324,0.2195,0.239
27585,0.224,0.2595,0.248,0.2685
27586,0.23,0.286,0.2305,0.2535
27587,0.29,0.2615,0.226,0.2225
27588,0.254,0.2715,0.205,0.2695
27589,0.243,0.24,0.1895,0.3275
27590,0.2225,0.3175,0.1835,0.2765
27591,0.233,0.24,0.234,0.293
27592,0.234,0.278,0.1785,0.3095
27593,0.223,0.247,0.1985,0.3315
27594,0.2385,0.242,0.213,0.3065
27595,0.226,0.239,0.1925,0.3425
27596,0.2235,0.2335,0.1945,0.3485
27597,0.2125,0.269,0.245,0.2735
27598,0.205,0.289,0.191,0.315
27599,0.1865,0.2775,0.1985,0.3375
27600,0.199,0.2705,0.219,0.3115
27601,0.2185,0.2575,0.1935,0.3305
27602,0.2415,0.2735,0.1895,0.2955
27603,0.182,0.299,0.186,0.333
27604,0.2275,0.2845,0.21,0.278
27605,0.1825,0.2835,0.191,0.343
27606,0.1735,0.2905,0.21,0.326
27607,0.203,0.26,0.252,0.285
27608,0.1595,0.328,0.2645,0.248
27609,0.183,0.329,0.2445,0.2435
27610,0.191,0.3155,0.2525,0.241
27611,0.1845,0.3735,0.1885,0.2535
27612,0.187,0.3225,0.23,0.2605
27613,0.189,0.269,0.2595,0.2825
27614,0.1875,0.2765,0.2615,0.2745
27615,0.1715,0.299,0.2475,0.282
27616,0.1725,0.273,0.2645,0.29
27617,0.1685,0.311,0.2665,0.254
27618,0.1885,0.2785,0.2485,0.2845
27619,0.188,0.2825,0.2665,0.263
27620,0.2005,0.2645,0.2335,0.3015
27621,0.177,0.2615,0.274,0.2875
27622,0.178,0.2745,0.2765,0.271
27623,0.184,0.2915,0.238,0.2865
27624,0.183,0.299,0.2505,0.2675
27625,0.1805,0.2395,0.299,0.281
27626,0.1695,0.295,0.2725,0.263
27627,0.187,0.3115,0.224,0.2775
27628,0.194,0.2895,0.2325,0.284
27629,0.1745,0.3065,0.2335,0.2855
27630,0.1785,0.2995,0.2265,0.2955
27631,0.185,0.309,0.1875,0.3185
27632,0.1865,0.3005,0.231,0.282
27633,0.174,0.2995,0.24,0.2865
27634,0.1635,0.3395,0.184,0.313
27635,0.148,0.3385,0.2115,0.302
27636,0.1745,0.3415,0.181,0.303
27637,0.1455,0.353,0.1875,0.314
27638,0.166,0.341,0.1795,0.3135
27639,0.1615,0.339,0.23,0.2695
27640,0.1575,0.322,0.1875,0.333
27641,0.1895,0.337,0.1775,0.296
27642,0.1605,0.312,0.2165,0.311
27643,0.185,0.2925,0.2035,0.319
27644,0.1915,0.2985,0.2115,0.2985
27645,0.181,0.322,0.205,0.292
27646,0.285,0.281,0.189,0.245
27647,0.2985,0.274,0.1955,0.232
27648,0.2915,0.3015,0.1675,0.2395
27649,0.2855,0.2415,0.183,0.29
27650,0.259,0.3115,0.1535,0.276
27651,0.271,0.2525,0.201,0.2755
27652,0.2665,0.263,0.1725,0.298
27653,0.255,0.2815,0.196,0.2675
27654,0.2515,0.282,0.1925,0.274
27655,0.289,0.232,0.2325,0.2465
27656,0.2875,0.214,0.2205,0.278
27657,0.293,0.2305,0.22,0.2565
27658,0.26,0.206,0.2895,0.2445
27659,0.285,0.2035,0.2555,0.256
27660,0.2935,0.2185,0.231,0.257
27661,0.254,0.2245,0.2465,0.275
27662,0.3365,0.1845,0.2245,0.2545
27663,0.267,0.2365,0.2475,0.249
27664,0.271,0.2425,0.2415,0.245
27665,0.2435,0.2945,0.2575,0.2045
27666,0.2155,0.298,0.296,0.1905
27667,0.206,0.3635,0.228,0.2025
27668,0.2135,0.321,0.2585,0.207
27669,0.219,0.334,0.242,0.205
27670,0.2475,0.3215,0.2335,0.1975
27671,0.239,0.289,0.257,0.215
27672,0.1955,0.3305,0.256,0.218
27673,0.2125,0.3175,0.259,0.211
27674,0.202,0.337,0.2375,0.2235
27675,0.224,0.327,0.241,0.208
27676,0.2445,0.32,0.2385,0.197
27677,0.2385,0.326,0.213,0.2225
27678,0.2385,0.309,0.2395,0.213
27679,0.253,0.3085,0.228,0.2105
27680,0.264,0.3175,0.203,0.2155
27681,0.2345,0.319,0.2185,0.228
